user_id,recommended_items
1504743,2017178 2030128 426324 1445649 995682
1504983,2182900 851845 1496888 2588369 934469
1505076,2138657 2259069 580577 914008 2407754
1505305,2353771 1246226 1250788 692521 2720356
1505413,1519174 1808093 649120 474884 1922445
1505747,2796479 1953846 1777100 2564347 357250
1506340,1262099 2597118 2216682 1396325 2304553
1506533,2531340 1244196 1576126 2818914 2679190
1507675,1595372 2254695 1125781 1424639 216340
1507769,772984 75129 1963492 2695791 295105
1508174,436501 2659213 491795 2304664 900853
1508209,2503671 357250 77504 2709027 311882
1508340,79531 1092821 536047 278589 1244196
1508566,1576126 2158063 1896142 1119564 1768483
1508833,2757291 1142475 1659731 1796245 1238752
1508916,2518350 1278439 844125 112809 2529009
1509138,2409091 1287265 839747 1601025 2705759
1509317,851845 1070094 846220 2335273 2255401
1509447,2417391 366675 2392105 1720089 2807188
1509735,2466095 1854085 2031981 1244196 410414
1510147,1951621 1771931 1440876 1798827 1738370
1510274,254048 41126 1418721 2219445 2481569
1510497,1879708 423967 2677636 1984077 2221022
1510772,2040540 127781 333623 1966333 1548531
1510865,1451951 1071532 1797481 2525457 2651040
1511079,1262099 2731078 501075 558215 587856
1511147,1244196 2778525 2599298 1359613 823512
1511168,462932 2264932 2233564 657455 1846907
1511537,670329 1733744 516263 1366130 1784735
1511638,713745 1212042 2289019 776155 1207345
1512091,2194934 1677951 2104408 1858494 2315672
1512437,1244196 1069281 2599298 2313894 1359613
1513027,1427054 2037477 2314169 208236 1206809
1513845,1797481 741129 2617471 111604 2065842
1513896,1262099 1670351 1376812 984190 2596395
1514140,2599298 1359613 2313894 1069281 1249278
1514364,2588710 846665 1427054 2358007 504257
1514767,1262099 2013432 2082144 2108788 501075
1514778,569786 2201657 1899159 412368 1905862
1515008,2677636 423967 1879708 2221022 2466095
1515352,509865 815055 1879708 439558 423967
1515362,2309898 565141 1478910 834903 2138292
1515901,110133 2446414 1365661 530276 674791
1516042,247719 1984977 814728 597865 1695664
1516053,1393871 1014969 2015163 316716 100664
1516075,1520549 2071052 2831564 720295 1157391
1516201,608508 430041 2696617 2052113 2809931
1516501,2505399 1584138 51108 1819348 530592
1516556,1338964 1551777 1576126 2048333 142837
1516782,2157522 57235 2073893 2698468 1021497
1517097,986950 1907046 1590432 1486947 244777
1517637,338251 572835 927565 462553 284528
1517992,2021532 2469174 2168063 1754395 851531
1518044,2021532 2144834 2501356 1396492 2005414
1518761,1242418 1340066 1754395 588991 1796526
1518856,2441783 559121 378597 2714624 1125573
1519210,717127 266917 620572 2358785 424700
1519233,934577 2797210 1288677 801479 574342
1519365,1604573 1384969 1834826 2194934 2343444
1519373,1106225 939066 2337857 1620422 256912
1519738,1754395 2698468 2021532 2168063 1191163
1520001,890295 2408448 905704 2229101 1250488
1520320,1262099 1932287 714376 1045194 2275056
1520667,882380 2802606 2509024 1328711 2546067
1520931,1534276 1760443 2374266 2644200 1706918
1521112,2698468 1695664 1823148 1732031 597865
1522172,616604 241364 1456407 2380370 607638
1522312,1244196 1056667 2106311 2002097 2791339
1523115,2002097 472594 1060527 2516844 1541042
1523662,2557272 1362357 261126 98077 213573
1523833,404631 1935754 2227928 2429998 707977
1524141,702963 266817 1516060 2086053 1858896
1524569,26945 998626 509865 324822 1866139
1524690,2831564 2071052 536635 1821956 1317746
1524831,2825431 1816232 117559 1536621 838799
1524843,1988490 1576126 1550643 1348771 430439
1524899,104283 1823396 1317746 536635 1821956
1525212,1262099 2519911 1123838 53268 368836
1525296,610011 1423795 2515220 832732 1418721
1525489,951143 288008 2215241 2317765 2470578
1525975,1683970 2652417 818486 1590559 1920047
1526577,228623 1285047 285868 2128052 612054
1526701,477856 2452576 2477853 895600 1537988
1526727,2452583 2307967 2507799 2240723 2789658
1526785,1386412 2791339 79531 657183 1244196
1527706,1732848 1664453 1244196 2778525 729163
1527931,2224561 2309225 2007873 2139131 265522
1527937,768246 2061567 2778662 591811 1217083
1528122,2107136 2300842 601409 2796860 2563813
1528611,2234624 142182 603593 2799253 2702898
1528715,1845355 1150284 2679781 1741679 1210797
1528814,770613 2552884 2463916 538895 2139131
1528889,1953846 1048520 2146033 2781618 2564347
1528938,2381373 509313 2177739 1107416 123885
1529031,795181 413561 218340 1800512 2834822
1529311,2796479 2313894 2420135 1047625 2485059
1529438,2491700 1218780 85048 1955473 2356407
1530189,1249278 2489959 1212118 427919 1818555
1530961,410414 2466095 2707188 2677636 2220343
1531438,2131409 2326685 198593 2460574 1310205
1531600,1262099 2831656 2623177 2728775 130733
1532023,1295570 1047077 745159 1913461 1040704
1532094,1096406 65781 211642 1732848 1931237
1532421,60120 845985 1282503 2740956 1884809
1532669,920520 129743 2590469 303593 660656
1533065,1229739 2597094 1208433 1918263 373347
1533604,1938039 2377695 1835731 1100288 2230175
1533608,984114 1140869 466460 57460 92686
1535128,1643520 507027 2488086 401253 161524
1535173,2295019 2779959 2677636 1187046 1029608
1535303,551925 2245111 1202757 2422536 303085
1535634,536710 1162250 2791339 1443706 2591944
1535830,1492887 2476293 1218572 2827170 1650533
1536074,2570502 2369985 387591 2646373 2101845
1536307,509865 998626 322220 1213698 1297941
1536326,349653 1557339 2511022 2277810 2563686
1537404,1262099 1670351 1376812 984190 2596395
1537613,142182 626654 2056945 1196697 2143699
1537963,1754395 638756 109433 2410081 2165626
1538179,2165626 1250701 905089 2268052 2151517
1538198,1262099 1694879 21211 921999 696550
1538434,955572 372061 2252759 2411210 942420
1538504,1754395 1513499 2698468 1443706 953446
1538517,573254 2824752 570887 2664128 361609
1538769,1156031 733094 2751893 2284706 472455
1538847,1121920 745159 273279 1233396 1049955
1539221,1262099 1670351 1376812 984190 2596395
1539691,1631234 2664128 261126 574038 2621946
1539754,536635 1317746 1821956 1751277 2106311
1539984,610011 1470167 710856 1320005 832732
1540093,845633 241544 1173112 213964 281262
1540289,228623 1843411 2178500 964787 1285047
1540961,870096 194318 2614865 1022976 1655570
1541143,1262099 1694879 21211 921999 696550
1541234,554760 1677336 2024094 1106543 915330
1541336,1254543 2462164 635848 1670390 1918997
1541513,2778525 1386412 536047 2822823 79531
1541713,2170079 2387968 1541359 2561741 1837441
1542351,1068933 1652863 2626501 1520097 1043911
1542557,886884 2027867 606296 349653 1359930
1542567,734193 2141991 1369332 2474739 1358166
1542692,1262099 2216682 2597118 958168 1453217
1542739,2356407 141249 2184058 2625863 1846186
1542957,878413 94929 486719 551018 671359
1543194,1162250 1053542 259012 1140869 1244196
1543283,1021497 2701950 2228294 820393 1457138
1543836,1541359 2240764 1717400 1797417 495461
1543982,1185847 153479 934551 1373134 1751372
1544891,1993864 2586853 1488734 30917 2371142
1544987,1386412 1984327 784737 1244196 2791339
1545305,1611635 669207 1554271 2093073 1835746
1545911,1981831 660938 213839 1811731 881153
1545933,657183 1386412 1244196 343377 784737
1546159,1185847 202795 1878938 52994 1160495
1546316,1262099 1694879 21211 921999 696550
1546513,1001431 2567436 1585675 2490735 1804543
1546628,1738370 2249249 1363230 1332527 1653439
1546689,613925 55199 494133 2753488 2201262
1546702,2778525 1984327 1095132 2194849 98077
1546930,385493 2462072 2320692 2640201 397974
1547028,1262099 118772 2548744 720295 1629633
1547114,455510 1519174 649120 1808093 1714855
1547337,348550 1296900 1949533 730809 168482
1548157,1363485 2718174 201668 818888 1799122
1548827,1290875 712901 1175568 2132251 2198238
1548995,279488 1845143 153479 934551 86294
1549018,1185847 1788868 1530750 2208375 884633
1549112,1262099 1670351 1376812 984190 2596395
1549134,66474 1829851 1878376 542796 1388668
1549441,758956 2077064 2771341 12734 677711
1549583,1262099 1670351 1376812 984190 2596395
1549650,289197 988140 1744895 2659130 2003942
1550172,2356407 436574 186531 178714 1989110
1551218,1971458 394095 2546751 674319 2273864
1552209,1380095 1506981 1984977 597865 814728
1552501,1262099 1670351 1376812 984190 2596395
1552523,1806908 57235 2157522 491795 2148602
1553600,771158 1021497 2351383 460835 743155
1553713,1386412 79531 1244196 1165605 1695664
1554011,1671569 675129 1452224 470426 1042196
1554044,2071052 2716959 1674959 1568212 2831564
1554165,1262099 1694879 21211 921999 696550
1554284,1953846 2420135 1274752 1048520 2146033
1554574,1732492 792604 557660 147570 2385436
1554757,2232446 483871 1113937 1706421 1779626
1555017,2466095 1854085 2031981 440417 1076904
1555092,2798615 2347392 1857805 1638261 479285
1555346,657183 343377 1386412 784737 72465
1555519,636889 2789271 1834691 1629658 1983757
1555696,1387396 1954964 1540667 2089810 789747
1555806,814728 597865 1984977 343377 1386412
1556006,2456593 1613249 792654 2347 1701556
1556159,2071052 2672108 2831564 1166775 2448087
1557245,1244478 59721 2333168 1564908 273279
1557697,1262099 2603663 2823642 118772 2589829
1558028,1262099 2701471 587856 1746739 976487
1558045,1262099 1670351 1376812 984190 2596395
1558574,1244196 576605 597865 814728 1984977
1558576,84369 278589 655715 1427934 2481279
1559214,319530 2331939 1462778 1809971 168480
1559530,1302933 399598 591022 2477038 12033
1559558,1262099 1670351 1376812 984190 2596395
1559586,2807844 1059979 1857507 1513537 1898849
1559597,1895974 1104545 2620584 2724528 582945
1559651,133813 2785688 2525722 985008 1358880
1559677,2324713 2824320 709994 1834691 2617587
1559927,1262099 1694879 21211 921999 696550
1560537,519744 1835731 356159 521352 374148
1560616,1268524 376763 39282 759501 2664128
1560930,2086041 497265 1446413 1798827 1440876
1561606,2705759 151591 1240596 2625273 2625619
1562152,698891 1732848 1670804 1597555 340176
1562513,5964 814728 597865 1732031 1984977
1562712,1784236 1516336 338775 1033068 492813
1562759,72040 1195890 2424265 972749 1632275
1563071,1048520 650831 1072942 2146033 2782162
1563437,2778525 2002097 1244196 1928254 536047
1564097,1446411 2783906 1858896 2123252 68304
1564599,2702898 402007 2799253 2380538 972388
1565757,1424639 2254695 1125781 2466095 1053542
1565867,548845 608404 1253011 1780962 1223889
1566594,1629531 37979 1021497 594059 2073893
1566710,1050614 276159 2167254 2681769 1408111
1566735,1877867 265262 967007 727379 1030565
1567405,2773409 160735 293796 1164312 1821207
1567667,2501356 1664453 2635038 1426451 1432568
1567767,478903 1741651 2150096 2471525 2652886
1568379,352576 1737910 382172 166992 680034
1568872,1242418 1796526 1796993 597865 1984977
1569501,1533369 1324940 1750400 516 2799198
1570317,1928254 1458508 2584268 2446062 14184
1571166,315122 334952 1193447 1568942 252097
1571923,708657 2739609 1843411 2240077 782728
1572317,2815331 1163756 671359 1800786 2609612
1572470,1825202 1735925 1703728 723777 1399472
1572873,784737 2002097 1021497 2198329 1244787
1573513,1262099 2519911 1971799 215873 2603663
1573691,494504 946429 614356 367960 174408
1573803,1984327 2106311 2465711 657183 1563025
1575003,668899 1124978 596406 1364977 2084861
1575137,1262099 292139 1950062 1823274 2476669
1575224,1024000 2336274 542825 2186158 2596
1575301,2459081 1679143 2796479 1652986 814728
1576008,1220356 1973904 1560163 14184 396527
1576228,612155 1910879 1540118 710727 1297289
1576612,757657 53156 1611425 2441881 2226471
1576846,2776312 2207324 2422536 2596043 1713399
1577635,133708 2113255 2044977 1757641 647105
1577923,1317915 2652886 2471525 2150096 2712481
1578301,2235265 291669 215982 228623 2477757
1578538,1677336 1244196 584053 1780250 2778525
1579208,133433 2250751 654546 894318 261106
1579625,2201592 306921 738110 837087 313851
1579715,409980 2138657 2378627 2198329 2162365
1580501,2356407 1291278 2786340 1345489 2258215
1580604,1670804 1823493 688616 1028343 729163
1580887,2310379 261467 1543335 701000 410738
1581095,313851 2047542 2523483 397974 13267
1581540,2498458 1606360 1991526 2062173 1835731
1581724,1575338 440763 2621946 1312813 2345480
1581857,1865831 2778525 2086041 291669 2235265
1581998,1694691 560659 732896 2815288 2282652
1582653,1262099 1868727 2266407 649595 203429
1582791,1262099 612166 2216682 2304553 1515408
1583026,1434088 889808 2006972 2648928 592140
1583163,1904531 2413494 1092821 511755 880517
1583325,2740956 2831107 1884809 986700 1829851
1584336,1262099 2623177 1670351 566532 786790
1584809,456839 892024 1194436 164645 297006
1585026,851845 767198 1003954 2030128 2748150
1585345,2385436 813640 950864 1845494 1485135
1585679,381044 1128603 777911 2767776 67174
1585840,1262099 2392327 1892942 2476669 1823274
1586126,1244196 1162250 3236 657183 2205815
1586490,302432 226371 2491223 233654 1010212
1586850,278589 784737 79531 1195481 2778525
1587284,1262099 2228142 921999 696550 2285550
1587892,783619 277691 1575865 14184 396527
1588255,1175028 56947 1576126 422665 2574719
1588346,1652986 375324 1749097 981038 1038209
1588420,2083881 377222 591811 1330328 2622350
1588581,1262099 2222166 211857 1722282 215873
1588591,1121327 1950528 428051 2296079 2141218
1588749,2677636 1505460 1879708 423967 2221022
1589048,2353116 1080935 278589 1113937 158526
1589503,984114 323861 68392 1891695 2442990
1589633,2778525 79531 2791339 2002097 1576126
1589832,95911 1352609 2562780 1220356 2642267
1590150,1984327 2031981 2157469 2007573 2051674
1590403,2766381 1305514 924609 2040236 2156629
1590428,1279176 168502 1836672 468525 1413092
1590983,1091499 479550 1461476 85631 2023555
1591203,2521535 2072280 1834738 909518 766373
1591944,1754395 2113458 235985 2774765 175704
1592109,1212042 2502800 440569 145591 2350859
1592608,1262099 1670351 1376812 984190 2596395
1592743,1652986 375324 680340 1053542 872187
1593207,2437289 1437332 1281736 1317754 1967011
1593252,818888 77575 1036813 2043929 547395
1593380,2280960 215873 874200 1233566 1124313
1594532,151591 457843 1862250 1217083 739674
1594553,2486575 2201592 2006653 350611 1636910
1594574,2815288 738697 574038 1032110 2081039
1595198,1262099 345757 38575 1376812 984190
1595465,908778 1971458 394095 2273864 378726
1596098,459760 1189784 2268069 1695664 1106225
1596352,2677636 410414 2601568 1879708 2051404
1596565,1080935 1958413 1829851 563123 2831107
1597006,1207491 2228554 73613 2118929 686339
1597287,245634 2666340 533554 2774545 2186445
1597792,2257372 225948 2500839 2549135 604432
1598206,2319067 2040540 2759789 2744735 2276118
1598221,1886939 794156 240513 252698 2240695
1598335,2100568 1301316 2541209 122720 1576725
1598433,2050227 399596 2478900 436574 2734248
1598570,2208035 1440876 1747004 1798827 130230
1598789,2408834 117559 731325 1283077 2004444
1598967,541081 2669486 203615 1920128 1368297
1599899,1910879 2538956 1126440 526501 789804
1600853,177825 2770160 1754448 1432568 777292
1601100,2796479 1244196 1069281 554760 266412
1601822,1262099 1694879 21211 921999 696550
1602150,2183288 799435 626654 1125781 1424639
1602257,1262099 1670351 1376812 984190 2596395
1602489,1913641 304296 2774815 1509217 1315413
1602855,202262 823245 1717241 2158441 1739585
1603038,747193 627815 1503882 434017 1902524
1603043,986950 1907046 1590432 2149001 961545
1603095,2486575 2201592 793921 837087 1165605
1603208,30412 2563686 1913461 1717731 1031169
1603299,700737 1682280 1521511 2218853 650726
1603908,2314169 734229 847512 1489467 1499346
1603949,151591 1031373 1728166 2205815 833813
1604259,2255841 964435 2363209 313894 2127850
1604640,2324713 1682925 56834 160510 2146119
1604720,1244196 657183 1386412 72465 1140869
1604834,1262099 566532 984190 2596395 2653755
1605822,768246 1217083 732576 591811 2435832
1605844,1882410 1611396 1561415 2295019 2339226
1606241,562740 1680807 1805606 1784564 738056
1606582,1001431 1626201 1516060 2161048 1728166
1606760,1714427 1834691 939550 814728 64793
1607069,1774569 1560163 1077266 1080935 1399472
1607536,536047 79531 1244196 2593483 1386412
1607709,666394 997960 1802557 80075 1331898
1607761,1300183 1620422 1768024 1899055 152549
1608034,1373544 1447302 2538793 2122214 2830172
1608100,2791339 1244196 1386412 79531 1092821
1608298,2486575 1165605 837087 313851 1212118
1608348,472455 1865831 2235265 1686571 291669
1608740,402007 1934421 2627099 2006859 261185
1608851,1262099 1670351 1376812 984190 2596395
1609168,617858 931519 1988160 1025299 1093296
1609584,2034072 1876513 1867675 2787334 268652
1609822,2476293 2013432 1198429 289131 940237
1609983,1932410 2223192 1576725 2759350 636889
1609991,2552884 2463916 1056667 766334 2606923
1611231,98077 2310939 1460626 261874 264667
1611696,1262099 1252944 2304553 1515408 1476600
1612045,823512 1150136 2113255 52365 2834822
1612109,460717 664902 604649 1499651 794156
1612214,527102 1549837 2414494 2329586 1128805
1612226,870096 1655570 194318 971284 2659698
1612472,77400 657183 1096406 319530 1386412
1612600,1947468 286429 879512 1196284 1452434
1612687,2021532 247719 2134619 1242418 1956960
1612841,1652172 1215287 2646925 652617 562493
1613951,2092767 547049 1028530 1029364 2488087
1614285,2733382 789578 2813967 278589 2345556
1614607,1576126 1239082 2056945 1662653 2143699
1614661,2201592 2486575 2693020 837087 2791778
1615152,2651077 262871 2117401 2337857 1256143
1615448,1313059 784771 95698 1937950 275532
1615507,1540178 2244868 1068632 548845 20190
1615690,2663019 2831564 2071052 357779 2807311
1616009,266412 1811496 2313894 1069281 554760
1616132,1132902 1291870 2470117 233182 711746
1616352,836451 1576126 468120 692994 373303
1616435,2284706 2113255 724340 1765000 2674607
1616615,252068 2748150 851845 2255401 490987
1616824,225168 1143560 2672621 1915852 767419
1617435,2531340 650986 2803376 2254557 2613068
1617493,2224868 251830 823465 1269512 1324940
1618596,1917110 240513 308055 2703296 207240
1618842,1843411 1285047 422275 2178500 1887979
1618926,1818555 1797481 2525457 2651040 2831564
1618990,1262099 1670351 1376812 984190 2596395
1619158,1038209 1652986 375324 42452 538069
1619568,1695791 2437701 842387 2725338 2143502
1619838,1330328 377222 2083881 856444 591811
1619891,1244196 657183 1140869 79531 1092821
1620492,1541359 166992 1502840 2483915 2170079
1621374,415631 1754395 2637434 387569 11690
1621574,1519543 2815331 1841463 779190 1921445
1621612,1090127 1293242 2076321 2329586 2506278
1621890,1361824 801479 437971 2362507 2762550
1621931,1879708 2466095 75845 423967 1811496
1622836,72040 287676 1040073 859242 1730037
1623038,254048 527457 110004 1146233 41126
1623676,746688 1211336 2213276 554760 979855
1623733,2065842 309789 35121 106083 220889
1624073,738110 1328208 2233815 57388 1096857
1624168,118102 839747 2071052 2831564 2123478
1624182,960283 2364350 1802397 1239350 902297
1625211,2277810 597865 814728 1984977 151591
1625587,579292 1672211 1732848 493369 1244196
1626356,1262099 693025 2724242 161059 1062882
1627115,1432894 2031674 1749875 2506278 876529
1627247,667505 725181 373303 468120 2379008
1627645,1262099 558215 273202 2435390 1655000
1627827,1262099 1806786 113715 1316137 2520486
1627970,497400 41126 35677 2097556 1881835
1628780,2722216 2505399 458675 2347620 628730
1628860,1262099 1670351 1376812 984190 2596395
1629054,346234 2110288 1117173 1464889 2717337
1629284,1797481 2525457 2651040 2316200 111604
1630123,2778525 79531 2791339 2002097 1244196
1630970,139405 419181 675700 437610 1717754
1631371,190851 863975 2458668 1631234 2762550
1632386,229906 278589 636258 1686458 654547
1632525,1262099 1670351 1376812 984190 2596395
1632674,1503882 1524473 1598243 100254 1774569
1633093,2131409 460835 2263756 886778 609071
1633407,1262099 693025 2693246 2082144 2108788
1633682,1407200 712901 1277973 209611 1889205
1633927,1499394 2525457 2651040 1797481 231115
1633974,278589 1244196 2778525 1386412 657183
1634073,51108 1796526 1659407 2165626 324822
1634216,1928254 2778525 79531 278589 460717
1634221,96717 213573 310209 2372389 954143
1635441,2043929 2162032 2216592 892024 624264
1635698,839747 712901 1056667 1330328 1074013
1635828,1111772 702295 1138801 1098302 2512947
1636145,2356407 1244196 436574 2778525 278589
1636373,1244196 536047 1056667 2106311 657183
1636839,1262099 1521425 2508322 668183 546667
1637192,2645314 1377952 799209 1499394 301650
1637278,1797481 231115 2525457 2651040 215808
1637357,2208601 991288 1719707 1501070 536047
1637398,870866 841721 2008962 1649263 333907
1637516,941986 1522487 2109298 1469233 1316313
1637693,2234790 2397769 1353616 151591 143703
1637709,1262099 1547385 1310091 2623177 2728775
1638378,617610 627698 1271913 1361824 2101500
1638994,1113937 2232446 1045268 1781406 278589
1639181,2050663 991271 2207141 2280352 56894
1639688,777911 2059218 278589 2024094 2588490
1639721,2472193 813500 2166540 159565 1304222
1640532,1262099 2388916 1112441 2139931 125374
1640680,2095527 1844001 58737 1376234 102006
1640866,2218853 2380717 333000 1551995 2822823
1641101,1262099 1670351 1376812 984190 2596395
1641569,98077 474884 2778525 2194849 213573
1643422,1928683 1390433 2129061 2504579 1792590
1643521,214637 2347620 2722216 467212 2823735
1643797,870096 194318 1022976 1655570 2614865
1644017,291669 1227036 1545757 1447302 166946
1644031,2825431 567560 1007375 2595466 782728
1644394,1140869 1092821 1244196 79531 2593483
1644722,2470865 781634 2668025 41126 1423069
1645236,228623 964435 1843411 1878131 964787
1645338,117364 2113255 2334603 2834822 1743383
1646103,802795 346257 1349553 986127 1706918
1646320,1368635 2147088 1541359 723096 2483915
1646865,1056667 2159078 2552884 2436810 2728896
1648081,2052424 1655469 1437248 1142475 365280
1648232,304296 2418842 802145 404631 707977
1648256,1373407 660851 1689184 592505 1191456
1648667,565141 492813 2073893 2075582 338775
1648705,429123 527236 2045717 2067954 2350214
1649059,2549489 1895277 1081112 112809 1335856
1649242,667740 1251104 394761 1442170 2788428
1649430,1262099 566532 984190 2596395 2653755
1650115,2420135 2337230 468120 1953846 373303
1650259,2353541 2255841 2127850 309333 1652584
1650951,437245 1325341 2113255 1679143 1047625
1651571,760411 1982016 444761 1806908 130558
1651686,2002097 79531 2778525 1386412 2791339
1651794,51108 2154306 557079 1994642 2831564
1652064,472040 2623166 1918142 1283162 967007
1652684,2086041 2235265 1398399 1430325 215982
1653217,2054197 1701563 639371 1173987 223971
1653290,2486575 2006653 1165605 2201592 313851
1653431,1582993 1016441 1319581 1578853 942253
1654272,2219897 1435315 2686805 2577719 1362041
1654497,1878180 882152 2069427 2193484 771585
1655106,1204168 2134619 2106311 784737 1195671
1655827,1262099 306077 1746739 587856 558215
1655986,1424639 1237309 2254695 1125781 2778525
1656333,434421 660656 212146 1608366 780835
1656741,2279385 1434088 1469175 2069868 2292722
1656778,1732492 1446206 557660 147570 792604
1656892,178239 1738370 2833871 2541597 515880
1656914,1244196 1249278 2031981 554760 1679143
1657606,1244196 1069281 266412 2313894 2599298
1657646,372394 1754395 1730803 940364 662019
1657715,543296 79531 1808093 649120 1519174
1658231,472040 723096 2623166 2348229 1368635
1658269,1240596 2705759 1663942 2475133 452334
1658282,1984077 1879708 2677636 519950 423967
1658843,2127017 335428 2512134 1872626 2659548
1658917,1262099 2228142 921999 696550 2285550
1658972,1640855 1739986 707779 2579338 251136
1659362,468120 1953846 1879708 1244196 1576126
1659420,2681222 2521535 1305514 2548962 1026863
1659692,120395 2169867 1502022 58071 2212459
1659825,2702898 2576738 2799253 1368463 142182
1659868,2313894 1359613 1249278 2599298 554760
1660216,1499162 990563 1422357 931519 617858
1660669,1282503 1307252 1019055 2005093 364509
1661653,771171 1732848 1348314 2393265 295304
1661674,2268069 561884 1750053 330019 989968
1662665,412368 2414830 632551 1410523 1451951
1662778,1113937 483871 1706421 2148301 2417467
1663282,1606242 724014 2499764 360483 1438437
1664518,2417933 72040 2335545 2310379 1040073
1665022,1670804 2393265 1732848 1096406 253644
1665046,2546303 1824686 1496156 851531 1865831
1665771,261185 823512 786549 402007 1941772
1665835,1797481 309789 699465 292139 1206667
1666370,925751 186124 209611 1623663 1432568
1666548,2791339 2002097 79531 2593483 1386412
1666593,212146 657183 1775397 324604 2438195
1666663,1262099 1670351 1376812 984190 2596395
1666758,2483915 2561741 228859 1541359 2624682
1666982,1262099 1670351 1376812 984190 2596395
1667044,474886 1926831 1027428 1649940 213398
1667129,77575 2216592 469258 2038259 2232719
1667807,2233815 1597482 1328208 259364 1067189
1668079,1870704 1782719 760508 1364103 2515831
1668874,2292722 1044973 1473515 495334 460717
1669270,1244196 1140869 79531 2778525 2002097
1669506,2251758 2463127 1277973 415358 563123
1669972,2031981 1249278 554760 1854085 2599298
1670124,844125 2482542 2462680 2020924 2744609
1671023,1056667 1330328 1140869 685972 236410
1671082,839747 2471602 151591 2123478 362559
1671472,612155 1910879 1672685 339227 526501
1671849,1324039 1801970 1313689 823512 1469087
1671873,986950 291669 1590432 1907046 15530
1672971,1628279 279372 122552 766495 1154974
1673442,1494403 1073056 1188585 2525040 1105930
1673969,2406712 2438531 1209840 2147088 467643
1674042,1918964 1274772 441804 365373 2310385
1674679,637245 1059396 2139191 1324940 2575067
1675190,1056667 1244196 734196 2791339 536047
1675199,2489959 657183 1162250 2106311 1443706
1675387,1604145 1211336 2138292 1264055 2796479
1675614,79531 1918263 788808 1398435 253644
1675999,1893616 209611 2013935 1407200 457843
1676323,2143484 44241 2591587 85324 1503154
1676570,2193313 2737696 718523 206968 2729738
1676775,14184 1560163 536635 1317746 1821956
1676880,418435 1499162 882380 1526114 123732
1677408,2659213 2621814 57235 937017 2148602
1677554,1188620 22717 1917930 1544360 1802397
1677828,2778525 823512 1125781 1946817 2254695
1678108,1588050 1193409 85636 14516 1602720
1678190,2361214 2758564 2607482 694833 1301883
1678249,2470117 1228907 107372 547395 1243400
1678294,1287265 2113458 2163770 1240596 839747
1678601,1317915 1076904 578783 2207091 2712481
1678938,2234790 2437701 2758564 694833 1998464
1679527,2420135 1090310 468120 906209 1231748
1680028,196138 1889550 33709 1298433 258503
1680361,1262099 566532 984190 2596395 2653755
1680631,1132612 1530368 1757641 1410585 1914212
1680757,729312 1508399 60317 1229104 1098998
1681077,1576126 1768483 906209 1231748 2158063
1681960,708657 1709395 1827333 2235265 2601926
1682671,1036813 1244196 1096406 2419510 2486575
1682708,1423037 2606173 2389610 2702898 2799253
1682861,1125781 1424639 1121920 2277810 597865
1682975,1754395 2722216 2347620 107372 51108
1683313,664902 247100 604649 211267 2323368
1683505,1233968 975853 792834 1294351 2123151
1683693,2818939 1646844 1560163 1297941 1077266
1684078,1649980 869442 1051132 1878180 1967785
1684591,424700 497085 1160756 1292626 1289213
1684896,1824911 2826125 2685700 2068423 636218
1685381,1754395 2168063 444211 597865 2268069
1685704,837087 2486575 2632136 2201592 1823782
1686246,1069281 2599298 1359613 2313894 1249278
1686266,993437 2101500 1506981 1380095 1682843
1686911,2707512 2556695 1677336 240873 278589
1687054,1453861 668146 1915815 1645254 1682843
1687469,2477757 2235265 168889 1340660 228623
1688096,1376058 291669 882543 1398399 2723998
1688206,2373094 2032725 1292679 1984327 794156
1688482,657183 1984327 2042000 2176686 2782102
1688730,502668 1879708 423967 2677636 2221022
1688854,1231748 2446414 110133 197012 2500326
1688960,1244196 1069281 1165605 657183 2231186
1689445,1262099 2520486 1547713 666641 1766612
1690222,2337089 934762 2418842 1064876 2551818
1690320,498131 2401164 1001383 2087361 1678673
1690390,343377 830073 920520 2664998 2106311
1690945,1361639 1165973 2640201 553342 347562
1691001,1519174 649120 1808093 79135 1753100
1691676,784737 830073 2106311 18872 79531
1691826,1053542 1652986 42452 2310939 375324
1692054,1670804 970501 666889 2393265 1440083
1692150,874200 1672380 1576126 2577886 1569910
1692263,244777 81564 1306420 838799 986950
1692426,436574 786391 1362357 2557272 2433475
1692661,1262099 2708968 125374 863165 1585611
1693325,1775149 1313569 2802026 1445921 1558733
1693483,2149001 2235265 1907046 291669 2260759
1693749,657183 784737 1694457 98077 2194849
1693871,1469233 2175958 1264544 1350991 145514
1693877,1262099 2208053 2060039 629437 1499346
1693893,514499 110004 1146233 52577 707239
1693899,1262099 947432 1932287 1766612 2713366
1694478,1053542 1386412 2778525 2791339 266412
1694817,1274336 1774071 1746915 315406 1044527
1694919,1262099 1670351 1376812 984190 2596395
1695089,47393 2358007 1370250 2094372 867442
1695129,2232446 1706421 2057312 158526 2216677
1695212,657183 784737 1694457 2255841 536047
1695258,285868 2487201 2434781 2830172 33197
1695621,2581013 1081469 1242418 1533369 146239
1696233,2624844 2257372 775484 2500839 1505532
1696423,1262099 2442889 1252944 17651 2790564
1696806,2211016 570668 2170079 1061228 952102
1697052,1754395 1453861 60317 2771199 1220356
1697186,1844001 2192679 109931 816307 1527018
1697686,1262099 2228142 921999 696550 2285550
1697957,146239 1532373 743270 2070145 1464658
