user_id,recommended_items
1703719,1745167 307822 526008 2639115 1388802
1703734,289597 2293303 77636 73325 2344655
1703742,1719825 1604112 2238878 2557163 2072216
1704346,657183 1244196 536047 2778525 2791339
1704857,1719423 1278490 316429 607453 2662879
1704945,1947535 289597 2381711 2237463 987566
1705148,320113 77636 73325 2381711 987566
1705488,1278490 2511769 316429 1242727 2037839
1706660,1719825 1147847 289597 36430 2654919
1706768,204857 475443 336317 442604 2185192
1706896,1242727 316429 1710658 2662879 1661629
1707186,1947516 1510351 1975949 258386 2292561
1707589,1514516 11263 2159184 2422050 1479218
1707775,1719825 817466 2831727 2391796 122658
1708120,2778525 1244196 2791339 657183 1386412
1708387,1461620 2539748 823692 1292419 1300009
1709299,1239895 991784 2321893 831722 214140
1709737,1719825 2238878 2072216 2391796 2557163
1709793,289597 607453 1242727 316429 2037839
1709866,2145252 2592097 1837468 1593756 270673
1710174,289597 316429 1278490 2511769 349538
1710184,289597 1657525 2146114 1472613 2721833
1710397,1278490 2662879 1242727 1719423 607453
1711222,289597 915330 767918 721392 607453
1711231,2644200 2475601 1091446 1674804 2513257
1711709,289597 2662879 2511769 1719423 316429
1711883,1719825 1724905 2044547 2391796 1604112
1712088,2121599 1242727 2662879 1719423 2037839
1712119,289597 238334 607453 2037839 1278490
1712404,736488 2739911 2652769 1077635 2466179
1712641,456739 1556907 243378 906022 316429
1712955,2739911 869356 2411210 2603109 1253223
1713025,1242727 808272 1719423 2037839 2511769
1713413,389118 289597 2215849 1613989 458168
1713788,536047 2591794 1813310 1663357 145633
1715071,1111508 406033 719700 985896 103979
1715094,536047 1244196 2778525 657183 1386412
1715352,1763083 2169464 1928214 829962 1415192
1715674,736071 1719423 1279219 349538 721392
1715887,289597 1278490 349538 2662879 1242727
1716438,2511769 1278490 2662879 607453 316429
1716540,289597 2757201 800757 987566 456130
1717379,780917 858815 2089522 1168309 1367503
1717535,1719825 2391796 1710658 924609 2831727
1718037,289597 1242727 607453 349538 2037839
1718093,1893448 1335576 2085889 355196 597321
1718910,1719423 607453 1242727 2037839 349538
1719196,616290 524082 1660510 804161 2443540
1719360,289597 1667483 1442170 2237463 958700
1720067,461815 1082339 1633615 2001284 519241
1720141,1826531 2292561 2023285 779598 1665901
1720174,349538 558044 495199 2662879 1242727
1720429,987566 456130 2228618 1497116 77636
1720965,1386412 536047 2791339 1244196 657183
1721029,2757201 800757 289597 2283275 2293303
1721422,919619 2198296 1465313 1158424 2281691
1721426,2540758 1933603 893709 2753566 2477038
1721454,289597 2037839 1719423 1278490 1242727
1721622,2121510 68731 1177455 626233 442984
1722304,800757 2757201 289597 1126531 607453
1722318,1215058 258922 258386 2662879 316429
1722357,234851 1381203 1657686 2185265 2045877
1722675,1947516 258386 1648409 2646742 1918242
1722756,2716452 1739521 34519 1917088 2591032
1723192,1550605 376733 302096 2177024 238334
1723286,1386412 536047 2778525 1244196 2791339
1723323,1242727 1719423 1278490 607453 2511769
1723766,1242727 2662879 1278490 30950 2037839
1724285,289597 800757 2757201 316429 2037839
1724357,911298 2710894 721392 1279219 1876520
1724534,1121656 2024873 1191747 1939053 1732782
1724624,1479405 1570435 351890 2677636 1329625
1724720,2662879 1719423 1242727 2037839 2511769
1724868,1398047 1054659 1435437 1525483 819219
1724877,289597 915330 767918 2791778 1278490
1725158,1706564 2813967 915330 721392 1279219
1725758,289597 767918 2037839 1242727 316429
1725974,1244196 2791339 1386412 657183 536047
1725975,289597 958700 320113 456130 2700220
1726337,73840 2415992 1171123 2001284 2825827
1726504,2778525 2791339 1244196 1386412 657183
1726545,536047 657183 1386412 2778525 1244196
1726890,2320692 1716552 1762831 1277145 2444603
1727008,1386412 2778525 657183 536047 2791339
1728162,607453 2662879 1278490 1719423 1242727
1728621,2662879 1719423 1242727 2511769 2037839
1728747,1374525 2046843 474967 654267 1919608
1729597,470810 289597 65089 349538 1719423
1729778,640407 1368429 2032473 934205 2796421
1729870,1929596 474886 1024776 954988 2074092
1730850,1560749 74940 2149585 959767 2289505
1731450,2037839 1278490 607453 316429 1242727
1731495,289597 349538 1278490 1242727 1719423
1731824,349538 2037839 316429 607453 1719423
1731839,1719423 607453 349538 2662879 2511769
1732156,289597 1031950 242131 1556563 2381711
1732270,2040381 2662879 1088050 194164 1469087
1732328,1719825 2791778 289597 2557163 1006963
1733192,1278490 1719423 2662879 607453 316429
1733266,289597 800757 2757201 1278490 1719423
1733722,289597 27076 2177024 1890624 238334
1733825,2776312 2667246 1242727 2511769 316429
1734253,1825722 551111 2401093 2744844 2019780
1734445,1719825 1242727 349538 607453 2662879
1734530,1118041 2700734 410892 2509430 2476293
1734690,783613 2714634 74762 2532902 702295
1734826,537970 767651 312008 1609812 2389912
1735182,1088050 316429 915330 1242727 1661629
1735273,307250 1502272 1730233 259766 42282
1735418,391954 116585 1453524 76330 45330
1735475,1658526 349538 316429 607453 2037839
1736054,1183354 2654919 2613463 1719825 289597
1736986,777853 757725 754910 1224158 773843
1736990,1484733 1052534 975338 1483974 1743708
1737011,289597 1218237 846293 1472613 628269
1737046,1719825 1278490 2037839 1719423 2511769
1737688,604254 2464341 2198682 2513223 289597
1737851,289597 316429 1719423 1242727 1278490
1738282,289597 2344655 1912275 1215058 792737
1738565,607453 316429 1719423 1242727 2511769
1738871,1386412 536047 1244196 2778525 2791339
1739502,1719825 316429 1242727 2662879 1719423
1739721,1189193 359919 2605075 2203437 1025695
1739781,2662879 1088050 607453 289597 1278490
1739895,289597 915330 767918 1242727 2662879
1740033,969853 2791273 1135220 1847319 1899159
1740226,607453 2037839 349538 2511769 1719423
1740446,1883491 2793831 1934605 1972107 326033
1740572,808272 1988760 2214218 722573 1948994
1740686,1724905 1719825 1855437 379362 951479
1740995,1719423 2511769 607453 2037839 316429
1741289,289597 2806350 1057407 489233 1719423
1741295,2512440 2493916 1947535 1531706 1561438
1741681,365343 640147 136564 2668753 552929
1741757,555960 2143698 2581171 1269812 1128603
1742502,1719825 2791778 289597 817466 1749358
1742755,2488752 2485841 187248 1719423 316429
1742974,289597 1667483 398211 1442170 2777907
1743263,2778525 2791359 360443 2215849 2029457
1743534,1552142 1656939 289597 2757201 800757
1743600,2828047 2218832 1237075 2135704 2662879
1743641,2406695 526878 742815 2766618 2721277
1743751,1244196 2791339 1386412 2778525 536047
1744096,289597 2099152 2033748 27076 1890624
1744460,1886200 2608324 724840 340121 2680715
1744628,340121 2603549 1693312 2301366 2608324
1745175,1386412 2778525 2791339 657183 1244196
1745229,2095871 1563025 433878 911298 1732782
1745509,289597 1031610 1215058 226544 2283275
1745729,915330 767918 289597 495199 721392
1745976,7012 2509430 1648409 1708187 1362791
1746214,1086695 386249 180720 2326398 1864750
1746579,2561580 1164312 672268 2750512 558050
1746691,349538 1278490 1242727 2511769 316429
1747389,289597 1242727 2662879 73325 2293303
1747542,2662879 316429 349538 1278490 607453
1748016,1386412 1244196 2778525 657183 2791339
1749200,657183 1386412 2791339 2778525 1244196
1749912,2511769 1719423 316429 2037839 607453
1749993,1125782 1309960 2609139 1300009 2315672
1751141,289597 1090969 1917304 1160693 1370833
1751284,289597 1461620 79472 1947535 2757201
1752070,400506 1420703 2401194 1278141 1621269
1752295,1719825 349538 2662879 2037839 1242727
1753249,2791273 1816214 2080030 1552142 1453125
1753485,1677052 334952 398611 2526657 1376828
1754017,1222335 2816120 1975716 2148259 2142180
1754873,1684481 2148364 1218237 1653633 628269
1754990,1719825 2072216 1006963 2238878 1724905
1755136,1244196 1386412 536047 2778525 2791339
1755319,1142498 1318672 669038 2401093 2103640
1755677,289597 1719423 2037839 2662879 1242727
1755799,1386412 2778525 536047 657183 2791339
1756399,289597 316429 1912275 987566 2511769
1756461,2276932 482284 2472389 1819338 1024776
1756960,289597 1278490 2662879 1719423 1242727
1757649,657183 1386412 536047 2778525 2791339
1758044,2721833 2146114 1472613 628269 1829054
1758412,289597 2766618 742815 767918 349538
1758511,2037839 1719825 349538 607453 2662879
1758570,484176 1313793 1249007 1740024 2128986
1758572,289597 291462 1943974 915330 1758621
1758873,2757201 451756 588358 800757 830488
1759663,1556907 1494192 1385020 803140 1036256
1759778,571912 736966 2147053 2510949 1017841
1760158,536047 2778525 1386412 2791339 1244196
1760801,736488 289597 1947535 2493916 2512440
1760854,1710658 1465313 2198296 2147053 2037839
1761008,734729 2768170 1096073 1080427 566330
1761170,2778525 657183 1244196 1386412 2791339
1761823,1278490 1719423 2662879 316429 2511769
1761889,1242727 1719423 2511769 2037839 2662879
1762563,911727 767918 2127310 915330 1826531
1763021,289597 2201210 1719825 349538 2662879
1764070,270673 289597 2766618 742815 1754007
1764376,1052185 2577224 1816850 915330 101426
1765024,1837468 1876698 297596 596079 171740
1765062,1458931 1706179 2014297 540961 2161413
1765882,2700220 1912275 1031610 2237463 77636
1765958,289597 316429 1278490 349538 607453
1766549,1719423 2037839 2511769 349538 1242727
1766551,349538 607453 2662879 1242727 1719423
1768111,289597 767918 915330 2037839 2511769
1768329,354352 503548 258503 2652099 606312
1768618,767918 915330 289597 800757 2757201
1769302,800757 2355505 1218073 1703136 1356817
1769459,2584429 1027027 213579 774459 2544500
1769923,2311327 139381 939717 960221 2751967
1770268,289597 1915815 2511769 349538 607453
1770827,1386412 2791339 657183 536047 1244196
1771096,77636 1912275 844073 1215058 2215314
1771263,289597 1278490 607453 2662879 349538
1772153,1719423 2511769 349538 2662879 607453
1772773,808272 289597 316429 1278490 349538
1772881,2342060 1333386 692521 2714229 2598017
1773937,1244196 2778525 536047 1386412 657183
1774900,1244196 2778525 1386412 657183 536047
1775306,503460 1149548 456739 799209 1036256
1775324,1819338 1604112 632873 205112 482284
1775354,289597 2511769 1242727 2037839 349538
1775378,2184279 2229602 2640201 1609812 942253
1775439,289597 800757 2757201 767918 915330
1775646,1660314 846293 1472613 2721833 2667988
1775964,1278490 2511769 1719423 2037839 349538
1776420,1244196 685023 1680909 2516723 935113
1776462,1710658 2147053 289597 1465313 2198296
1776713,289597 2201210 27076 238334 2177024
1776754,2511769 1719423 316429 2662879 1242727
1776840,2004101 128165 844073 2215314 2700220
1777618,1049955 686364 1576597 2021011 660083
1777654,2238878 2072216 1006963 2557163 1719825
1778273,1805606 2080823 1503701 1422284 2052544
1778302,289597 1215058 77636 27076 2237463
1778645,2098805 2615456 822702 2159184 2422050
1778665,2739911 728654 1642276 2202079 1323787
1778699,1453524 1946484 273576 1719825 2390434
1778841,1658869 2141801 2794163 1269835 2210368
1779406,1417253 2511769 607453 316429 2037839
1779893,2778525 657183 536047 1386412 1244196
1779930,536047 1244196 2791339 2778525 1386412
1779968,289597 2147053 2037839 2511769 2662879
1780087,2791339 536047 657183 1244196 2778525
1780121,1386412 2791339 536047 2778525 1244196
1780207,2778525 536047 1244196 657183 1386412
1780729,1806917 1238023 2174049 2826600 1573067
1780746,2522040 1619669 1261089 1461999 2261093
1780794,1719825 2511769 1278490 1242727 349538
1781562,1147847 2654919 1719825 2791778 36430
1781676,2766618 742815 205112 355417 1893448
1781915,81951 996221 1263310 2128514 2737593
1781975,1519714 2685020 520832 460074 959767
1782062,289597 1719423 2037839 2662879 349538
1782098,1244196 1386412 657183 536047 2778525
1782157,2689903 1881891 874359 1580438 348101
1782231,289597 1242727 316429 2511769 607453
1782613,767918 915330 2813967 1661629 1279219
1783253,2530507 1988760 1021289 2197685 677733
1783758,736071 2689903 874359 1407783 484997
1784310,1278490 2658381 1242727 2113635 2511769
1784586,289597 2662879 2037839 1242727 349538
1784693,2778525 657183 536047 1386412 2791339
1785449,1442170 1667483 2777907 1658863 1726593
1786561,2791778 289597 1719825 1595372 2044547
1786627,1908646 2509430 304331 600612 2646742
1786709,1908646 1918242 1911648 1719423 2366123
1786985,289597 1857507 2444569 1360149 2030517
1787001,714313 1872810 631221 57460 1629531
1787012,2778525 1244196 536047 657183 1386412
1787035,2766618 742815 617784 2285038 755283
1787363,1386412 309682 1398363 2336706 2246315
1787498,2791339 2778525 657183 536047 1386412
1787662,2069771 670839 1891178 1829779 1042645
1787677,915330 767918 289597 2147053 226544
1788123,1362791 2682373 1947516 1908646 1708187
1788649,289597 27076 1890624 2177024 2033748
1789093,1165737 915330 671344 2539229 249891
1789148,289597 1719423 2511769 349538 607453
1789179,1719423 316429 1242727 349538 607453
1789212,1783229 2407034 103979 2438615 1706955
1789323,1719825 2037839 607453 1719423 1242727
1789661,657183 2791339 2778525 1386412 1244196
1789955,258922 1497116 792737 456130 2293303
1790707,2147053 289597 178441 2121599 316429
1790737,289597 2511769 1278490 2662879 1719423
1790823,1170905 2208324 2364468 2712821 1905833
1791026,289597 767918 915330 1472613 1719423
1791085,2094372 225280 2198296 1465313 1797595
1791168,2757201 800757 289597 767918 915330
1791506,2046593 2621946 1228073 743905 2435798
1791914,2182715 2564608 664368 2662311 2019013
1792433,1710658 289597 1836210 915330 767918
1792702,2681849 1796858 126396 2798123 973451
1792735,536047 2791339 1244196 1386412 657183
1792854,289597 1242727 349538 316429 607453
1793160,1244196 2791339 2778525 657183 536047
1793466,1962428 301819 1292419 592495 1911801
1793580,2376833 36430 2791778 1687096 1403630
1793887,2791339 1386412 657183 2778525 536047
1794535,1982510 1207727 1421016 2172934 2047207
1794619,714313 2319528 1872810 2392554 631221
1794945,617848 2391796 842657 1969697 2488479
1795027,289597 2201210 2511769 2037839 1242727
1795060,657183 1244196 2791339 536047 2778525
1795361,657183 1244196 536047 1386412 2791339
1795737,808272 1242727 2662879 2511769 1278490
1795876,343924 289597 205112 734544 915330
1795894,1244196 2778525 657183 536047 1386412
1795901,2806350 800147 767918 2229274 915330
1796168,128236 1278490 1740504 1621883 1906561
1796639,536047 2778525 657183 2791339 1244196
1796658,289597 2147053 1278490 2662879 349538
1797333,613697 2172678 345403 92343 1596395
1798205,1242727 1719423 2662879 316429 2511769
1798933,794365 631930 934835 2807989 57590
1799381,289597 1278490 2037839 1719423 1242727
1799456,289597 27076 2033748 2099152 2177024
1799576,226544 2135704 456130 258922 320113
1799678,2383700 2739911 382258 2334044 1236833
1799949,536047 1386412 2778525 1244196 2791339
1800075,932784 1077635 337568 831792 2420560
1800142,2090363 517620 2129 149885 277518
1800223,1164227 667365 2561412 2211921 658618
1800455,756463 399832 1733768 1023685 66714
1800752,2127310 2643516 606906 1826531 764484
1800796,2023555 2650056 1275300 1854566 2089219
1801844,1681744 2224432 1599672 666946 2748768
1802317,100468 2465004 1602805 1573787 1023392
1802472,1410276 315406 2658868 1521729 2782162
1802591,536047 1386412 657183 2791339 2778525
1803047,2676153 349538 316429 1278490 2037839
1803391,800757 2757201 470810 1126531 1666860
1803651,289597 1907478 1442170 1940429 398211
1803988,817466 461356 1858220 2170601 289597
1805153,2263277 1410335 866585 281975 767918
1805238,1386412 657183 1244196 536047 2778525
1805328,800757 2757201 986175 671036 289597
1806064,607453 2511769 316429 2662879 2037839
1806176,289597 1947535 226544 349538 128165
1806376,1377466 2214218 170996 1960052 1228916
1806502,289597 2511769 1242727 316429 2037839
1806911,748088 895901 152488 859993 386040
1806927,289597 1758621 1719423 332401 2596650
1807097,470810 1230659 395990 2580286 1331217
1807296,687732 2697603 2282641 2643177 1400053
1807778,1101255 2828811 26486 1100303 1915961
1807859,1012058 543614 668362 2118911 2766618
1808248,289597 2662879 2511769 1278490 1242727
1808269,2283275 128165 73325 2215314 987566
1808859,289597 1278490 316429 2511769 1242727
1809112,1278490 1719423 349538 607453 2037839
1809389,2791339 1386412 1244196 2778525 536047
1809893,1470600 807419 2060078 2562004 1200192
1810330,1347445 1710658 2268134 813128 2584077
1811005,808272 959767 2803047 780639 517620
1811187,289597 316429 607453 1278490 1719423
1811322,289597 316429 1242727 349538 2037839
1811403,1719825 1091513 2058296 1860235 540961
1811431,470810 2809776 1514578 2580286 226595
1811864,1719423 349538 2511769 1242727 1278490
1811898,1943974 289597 75096 1758621 883300
1812014,2334206 1258107 1088050 2594614 1706564
1812086,536047 2778525 657183 2791339 1244196
1812202,607453 1278490 1242727 349538 316429
1812645,289597 349538 607453 2662879 316429
1812823,289597 958700 2344655 128165 792737
1813415,289597 2293303 73325 607453 792737
1813646,2316172 2693361 1927456 83465 2012219
1813669,289597 2037839 316429 607453 2662879
1813949,2768738 289597 2662879 2511769 2037839
1813976,270673 2552884 2633505 265522 1393047
1814093,289597 1719423 2662879 1278490 2037839
1814218,289597 1719423 316429 2662879 349538
1814460,2774587 941656 279921 1390514 1404775
1814503,1244196 2791339 536047 657183 2778525
1815277,289597 1242727 607453 2662879 2037839
1816817,1719825 2391796 289597 813090 349538
1816994,2415632 1501918 291896 1558523 1469087
1817144,915330 767918 289597 721392 1661629
1817224,908778 1172402 1873778 1545757 301532
1817321,2791778 289597 128165 2283275 2215314
1817339,316429 607453 2511769 1719423 2037839
1817387,1719825 2791778 1837468 1593756 289597
1817547,1984327 2001293 2046613 36430 1751209
1817885,289597 2766618 742815 2662879 2037839
1817974,536047 1244196 2791339 2778525 1386412
1818147,289597 316429 349538 2662879 2511769
1818212,2791778 960317 76708 1719825 1813310
1818296,536047 2778525 2791339 1386412 1244196
1818350,2778525 657183 536047 2791339 1386412
1818562,915330 767918 289597 42326 234562
1818733,1386412 1244196 2778525 536047 657183
1818870,2681849 1796858 126396 143305 509997
1819088,1242727 316429 289597 2662879 2037839
1819362,2613026 2405262 1093941 1674106 1492358
1819421,289597 349538 1278490 316429 2511769
1819659,2774527 2201210 1427092 332401 1826531
1819692,657183 2778525 536047 1244196 1386412
1820029,2069813 2669381 2316172 616398 2830587
1820141,2662879 1278490 587660 1707336 1719423
1820458,902297 1700059 734544 1269307 847008
1820531,343292 2133983 709731 171527 2693538
1821712,657183 1386412 536047 2791339 1244196
1821725,915330 289597 767918 2680866 316429
1822586,2662879 1278490 1242727 1279219 2813967
1824058,1719423 316429 607453 349538 2662879
1824391,1719825 289597 2791778 607453 2511769
1824613,1710658 1242727 349538 2511769 607453
1824666,1719825 2391796 1724905 2791778 2557163
1824747,1244196 657183 2791339 2778525 1386412
1824794,1719825 607453 2511769 2037839 1719423
1825253,1719825 289597 1242727 1278490 2662879
1825506,289597 389118 797871 745908 2051610
1825527,2757201 800757 1749358 401833 656496
1825611,2067348 2803125 1733672 402694 99151
1825771,510582 1508264 276966 2718609 1626842
1825932,2211513 1609031 1262181 13115 1713399
1825994,289597 2757201 800757 1912275 320113
1826196,749025 1331585 1740940 311524 755159
1826918,316429 349538 1278490 1242727 1719423
1827079,2778525 1244196 536047 1386412 657183
1827234,657183 1386412 1244196 2778525 2791339
1827380,2757201 800757 470323 2511769 607453
1827748,2791339 1386412 2778525 657183 1244196
1827812,289597 883300 2596650 332401 1758621
1828078,736071 316429 349538 2037839 1278490
1828230,1147345 2353541 2147053 2128052 1340660
1828768,1719825 1604112 2238878 1006963 2557163
1828845,1710658 289597 2037839 1278490 349538
1829072,2211921 2029130 1567958 1723630 2237463
1829222,1460626 631930 755568 1496652 353289
1829340,1386412 2778525 657183 536047 1244196
1829517,536047 2778525 1244196 2791339 657183
1829557,289597 1278490 1242727 2511769 349538
1829645,1719825 289597 813090 2037839 2662879
1830191,915330 767918 289597 1796160 573873
1830379,1242727 316429 1719423 2511769 2662879
1830658,1386412 536047 657183 2778525 2791339
1831039,1947535 316429 1278490 1719423 1242727
1831073,1909739 132597 2753106 2045475 971721
1831223,2323492 128905 2813967 1275711 1131233
1831260,1386412 2778525 2791339 1244196 657183
1832198,1719825 1242727 1719423 2037839 349538
1832889,289597 1215634 594119 2662879 1719423
1832980,2030446 200657 258922 445290 224699
1833682,1386412 2778525 1244196 2791339 657183
1834321,1386412 2791339 657183 1244196 536047
1834702,1386412 536047 2791339 2778525 657183
1834875,373432 2308292 1968428 1696829 1963834
1835359,2147053 289597 767918 526878 915330
1835382,813090 2343746 218213 989445 1683970
1835576,1386412 1244196 2778525 536047 657183
1835873,657183 1386412 2778525 536047 1244196
1835913,967122 1203602 2479662 472351 2492476
1836177,2676514 256432 2198252 736071 1586379
1836982,2509430 1708187 1975949 2023285 2682373
1837000,657183 1244196 2778525 2791339 536047
1837692,289597 1789717 1497116 2198682 1719423
1837965,1278490 349538 2662879 607453 1242727
1837997,1656661 2237101 66526 1559869 100921
1838018,1871873 2353151 289597 2201210 2407524
1838092,1719825 36430 2791778 2046613 2001293
1838308,1805957 808272 2512440 2493916 959767
1838406,289597 2662879 1719423 349538 1278490
1838520,289597 2757201 800757 2511769 258922
1838678,2171252 149959 2571257 1420365 2344953
1838818,1164312 1583635 1089163 266518 151643
1838856,2237463 2135704 844073 987566 73325
1839186,1091036 700258 544101 1217849 1233753
1839468,607453 1719423 2037839 1242727 349538
1840494,360483 289597 606312 915330 767918
1840786,349538 1242727 2511769 1278490 316429
1840978,2326056 1710658 2647518 1836210 1387275
1841188,2654710 460074 250398 2457201 91986
1841519,2791339 1386412 1244196 536047 657183
1841690,1206551 1044078 2357975 1242418 1575935
1842243,165301 1701213 2608443 2656817 1938401
1842308,1893448 877063 1819338 205112 632873
1842623,2325664 2127310 2643516 1826531 606906
1842743,2674994 1182842 748155 1082062 287558
1843468,1359689 337769 205112 856444 1176782
1843633,915330 767918 289597 226544 606906
1843854,1056667 2536545 1709943 946148 1663254
1844195,1719423 1242727 349538 2662879 2511769
1844461,289597 2511769 1278490 2662879 1719423
1844559,289597 607453 349538 2037839 2662879
1844858,844125 2754969 596844 2028319 2109983
1844971,289597 767918 915330 1242727 607453
1845020,2757201 800757 289597 656496 2220383
1845077,289597 2033748 1890624 27076 2099152
1845464,289597 915330 767918 2228618 73325
1845660,1386412 1244196 2778525 2791339 657183
1846330,1623823 1371708 2225625 1718313 2643356
1846376,205112 742815 289597 2111288 2766618
1846463,1244196 657183 1386412 2791339 536047
1846612,289597 27076 2099152 238334 1890624
1847332,1025695 2203437 2779247 1213234 2150311
1848587,2511769 349538 316429 289597 1278490
1849141,289597 2344655 2135704 792737 1031610
1849212,1242727 349538 607453 1278490 2662879
1849563,1386412 657183 2778525 1244196 2791339
1849599,304331 1317298 600612 1242727 1362791
1849789,289597 1278490 1719423 316429 2662879
1850172,289597 1278490 1719423 1242727 607453
1850193,2549521 1164312 58901 1931528 800757
1850199,2771601 500485 1162836 2755868 452539
1850473,349538 1242727 1278490 2662879 1719423
1850880,1912275 2135704 226544 987566 320113
1851355,2609139 1309960 2757201 800757 289597
1851730,536047 1244196 2791339 1386412 2778525
1851985,1430062 1128264 2494933 2517404 1086947
1852235,2676153 2511769 316429 1242727 349538
1852913,259552 1810187 430258 1722453 2621179
1853379,2757201 1126531 1666860 800757 2121599
1853759,289597 2511769 607453 1719423 349538
1854071,171740 1823449 343924 1042645 1593756
1854301,289597 2553274 1370833 1917304 1160693
1854303,1451883 450173 13518 2813967 1088050
1854712,289597 2662879 349538 316429 1719423
1855214,1871873 289597 917849 1858220 2568283
1855296,2693361 289597 448605 863267 915330
1856648,1112396 2785445 2815598 2203065 2359043
1856819,1641686 632873 1646337 1366464 969148
1856879,1517632 2584442 886794 2447441 2732192
1857887,1947535 2141505 2348875 114264 1389198
1858151,1719423 2037839 607453 2662879 2511769
1858175,657183 536047 2778525 1244196 1386412
1858997,2341821 63982 32871 133747 1161415
1859337,996258 620429 1090931 369422 2170601
1859527,1710658 1641686 1143560 349538 1278490
1860573,2307028 1817830 881164 2006718 613698
1860751,289597 2381711 2215314 73325 2237463
1861159,1719423 289597 349538 316429 607453
1861350,1278490 349538 607453 2511769 1719423
1861492,2198296 1465313 2185265 107151 2129024
1862222,289597 800757 2757201 2381711 2215314
1862674,2147053 289597 2513223 1090931 2198682
1862878,1226603 906022 2533819 1494192 1766129
1863479,289597 702295 951620 2099152 2033748
1864258,2757201 800757 289597 1089629 316429
1864263,1929110 104981 425360 2585831 386040
1864634,1719825 1147847 1724905 289597 2613463
1864925,2280570 2391796 842657 915330 767918
1864978,736071 765650 1881891 1623116 2095019
1865037,289597 915330 767918 1242727 607453
1865332,2757201 800757 1666860 1126531 831722
1865824,1719825 1006963 391162 2557163 1381918
1866723,289597 844073 258922 1031610 792737
1866881,22368 2611987 1526443 1624107 2021908
1866992,1386412 2778525 2791339 657183 1244196
1867660,1710658 736071 1242727 349538 2511769
1867798,1719825 1147847 2654919 2613463 813090
1868408,289597 2511769 1278490 1719423 316429
1868414,844125 582945 2028319 2754969 1364884
1868655,1760693 730467 2722583 1197502 1726593
1868700,2791339 1386412 657183 536047 2778525
1868803,289597 2237463 2215314 77636 1031610
1868848,975454 1748626 1023908 605698 343924
1869011,1092821 1813310 1244787 2458295 1894982
1869122,900049 800757 2757201 1126531 1666860
1869369,2217978 587660 289597 2037839 349538
1869614,996336 603323 2556810 1145616 2498856
1870046,1707336 316429 2037839 2662879 2217978
1870342,2511769 349538 1719423 2037839 316429
1870348,1931528 1186632 1332558 1299472 60344
1870722,349538 2662879 1242727 1719423 2511769
1870832,996687 2475130 759204 2622527 2821022
1871572,159426 37979 1512534 1876 1950272
1871573,289597 1719423 2662879 349538 2511769
1871646,675129 1401217 1069810 798915 1785501
1872093,1710658 1836210 2511769 466934 2037839
1872343,915330 767918 2335787 289597 268879
1872769,1622247 1009151 2242795 1724905 2747423
1872907,1086695 2326398 178441 1864750 1017841
1873287,73325 1494 258386 1907574 996336
1873469,2053790 1472613 1829054 1657525 2721833
1874051,1719825 2391796 902406 1147847 670839
1874436,289597 349538 607453 2037839 1719423
1874772,536047 1244196 2778525 657183 2791339
1874792,1719423 349538 607453 2037839 2511769
1874925,2135704 128165 1031610 2293303 958700
1875231,289597 2147053 767918 915330 917849
1875396,349538 316429 607453 1242727 2662879
1875523,1088050 2037839 2662879 1278490 349538
1875803,2768738 289597 1198747 607453 2662879
1876622,289597 2293303 77636 128165 987566
1876906,2650056 899038 1090969 2553274 1917304
1877310,289597 2676153 607453 1719423 2662879
1877480,2450694 2720479 166992 2494341 2580848
1877736,1244196 1386412 536047 657183 2778525
1877737,2293303 1031610 77636 2700220 1912275
1878018,1162250 759217 979758 2693699 1403630
1878643,2191569 607453 2044809 338481 2511769
1878863,2269715 2046401 1069906 1165447 997522
1878908,2340784 2783369 2182900 279033 824899
1879901,289597 1278490 607453 1719423 2511769
1880514,2037839 1278490 2511769 2662879 607453
1880524,85182 1354039 2160113 640147 2521473
1880677,536047 657183 1386412 2791339 2778525
1881331,289597 2475130 996687 2622527 759204
1881611,289597 2147053 349538 1278490 2662879
1881820,1845252 2431683 1972218 1396811 2507752
1882392,332401 883300 2407034 682256 1116748
1882876,2302661 1823449 1188449 877063 205112
1883079,1278490 316429 2511769 1710658 2662879
1883312,1719825 1466467 1133991 1595372 2391796
1883412,289597 349538 2511769 316429 1242727
1884165,349538 607453 316429 1710658 2037839
1884797,1244196 657183 536047 2791339 2778525
1884863,1402355 2719703 2832798 1119494 522402
1885067,2774587 1420233 813090 161059 1832309
1885334,2756225 651853 1607221 2795190 2036787
1885744,1498905 27570 1237075 631221 1037469
1886012,2757201 800757 830488 588358 451756
1886127,2147053 289597 2266070 767918 915330
1886392,289597 2037839 349538 1278490 607453
1886403,2121599 2208601 1354039 975447 289597
1886606,2813967 1088050 1279219 721392 1706564
1887068,289597 128165 1918242 844073 851795
1887337,657183 2791339 2778525 1386412 536047
1887407,813090 1683970 218213 1719825 2037839
1887523,36430 161269 813090 1642040 2046613
1887694,2497137 2511769 1719423 289597 1278490
1888890,1376058 2439371 2747412 2185393 264954
1889336,1719825 289597 1917304 1355799 1160693
1889363,536047 657183 1386412 2778525 1244196
1889438,2613463 1719825 1183354 679642 1751834
1889630,1139551 1587399 1007900 434700 1810656
1889815,170109 544948 1308551 2815241 719700
1890071,549290 403495 2368374 2131819 2397044
1890399,428659 988324 1137711 514712 90828
1890419,1719825 467212 989968 2044547 2791778
1890542,1706564 1237560 351890 596844 2579212
1890748,803839 69743 1432860 954988 902310
