user_id,recommended_items
1441769,2778525 1244196 1386412 657183 2791339
1441773,2620221 452953 757220 2551290 1037960
1442226,1341899 1037960 1756646 104806 1937292
1442412,2135879 9813 183677 1709707 1208055
1442875,2620221 2726059 1756646 2753753 452953
1442969,1157709 1037960 2726059 2753753 452953
1443052,1240914 601386 2062195 2597582 1884607
1443094,245360 2451446 1694731 1969140 1301021
1443159,734635 1033280 186612 234971 2724591
1443934,1292383 1468488 1576614 320885 1511083
1444500,2477643 2486630 1838272 2308565 2068253
1444816,2778525 1244196 1386412 657183 2791339
1445810,1901595 637388 1699318 325069 1002569
1445811,2085080 757220 1201469 341119 205578
1445856,2778525 1244196 1386412 657183 2791339
1446084,2787084 2047733 2147112 2770746 2051777
1446377,2778525 1244196 1386412 657183 2791339
1446384,869882 1884607 182430 252918 2004471
1446390,1928115 1204319 1254110 1684041 2092577
1446562,2778525 1244196 1386412 657183 2791339
1446619,2778525 1244196 1386412 657183 2791339
1446841,1224776 1741828 1290363 1177699 383554
1447770,1921526 567970 1460531 596144 706725
1448304,1341899 552818 2726059 1756646 1204319
1449241,2674647 552818 2726059 1937292 1204319
1450055,7905 728644 205578 2788715 2391736
1450482,2486233 1204319 1476203 1322089 625469
1451113,2557365 2538056 702238 1042874 1151804
1451182,1544405 1955211 1498082 410393 746751
1451837,2342930 529212 1182936 2333738 2009338
1451860,1664549 1384570 1997268 2459224 1851322
1452008,2778525 1244196 1386412 657183 2791339
1452453,1853226 1465277 1558306 901240 1371170
1452859,280669 2517145 1654582 2194129 1381384
1452902,1709387 1051890 1142270 879497 1977358
1453014,1024590 383554 1680157 298153 240380
1453046,1686948 2464623 408162 539849 883691
1453628,1734873 143850 1173293 2822488 1576614
1453879,2189477 1435580 2803925 1498685 2028360
1453976,2778525 1244196 1386412 657183 2791339
1454201,2440827 122453 2278297 125017 2719500
1454304,1776699 624027 1354625 2648660 473523
1454395,450438 2628754 2092577 2224656 361062
1454583,1655683 1961902 2668275 2248992 786064
1454685,875676 2342263 2463952 2515966 1161778
1454746,1298530 264208 1470900 364300 2182119
1454823,2409943 12116 614392 1969140 1694731
1455650,900621 626240 2313643 529212 2701471
1455763,429110 2605091 1489525 1221379 2676655
1455836,528250 1550780 929615 1267847 789765
1455919,2053578 1801169 1423044 1384231 690462
1455926,2809981 2451446 2150339 1515468 1675748
1456864,1707723 2753753 1037960 1204319 1764874
1456952,1490976 1061868 1684977 1232232 1220125
1457420,2723460 340154 2713374 1987406 1243661
1457969,1262644 845409 1694731 614392 480626
1458039,57393 2534387 1853983 59884 2018301
1458886,2021681 2153336 2697194 2131488 2648352
1458945,2674647 552818 1756646 1204319 1937292
1459128,2778525 1244196 1386412 657183 2791339
1459256,202197 1764874 757220 2551290 1201469
1459331,1370069 2428523 2546621 1232232 1673010
1460130,2112698 912117 1793785 884520 789765
1460426,1777262 2722545 1635845 853793 1846427
1460447,1686948 845409 87945 1969140 1360596
1460576,1071716 952769 1597867 781599 2782689
1460601,2778525 1244196 1386412 657183 2791339
1460877,744266 1955211 2788715 2391736 1791369
1461592,2765216 1793785 2552468 410393 728644
1461652,1621818 1583525 1555511 1544116 247665
1462492,57398 2087091 265795 2371292 1249516
1463078,1166229 682631 1159580 1220125 781599
1463705,1944869 605316 516060 472946 471866
1464125,1325616 684647 908435 2552468 410393
1464291,1191507 649784 77042 1542715 1034186
1464347,2778525 1244196 1386412 657183 2791339
1464512,1422525 1240565 991027 205578 1204319
1464818,1377541 1288193 873450 680224 1887712
1464874,1309073 1987570 936862 245898 1733959
1464958,2778525 1244196 1386412 657183 2791339
1464995,2778525 1244196 1386412 657183 2791339
1465453,1422525 2734230 2517145 1741737 1583525
1465634,1464938 87945 529501 2821069 1628683
1466249,1405808 2108708 676829 12965 2645153
1466594,54680 1485540 1846072 303322 1314253
1467070,769614 2523923 976307 2085720 92992
1467184,1734873 231880 1623611 1371170 601386
1467222,2170066 2529013 2297430 467020 2482865
1467673,981008 1061868 567970 1063433 952769
1467687,661902 1322089 1047016 998897 1296356
1467895,1370069 2782689 688895 2546621 1673010
1467905,1262935 2217668 2147404 725221 1847805
1468174,1125898 1990024 2737275 2725732 1332451
1468405,1507680 1291273 253084 598681 2688495
1468706,1976953 1127837 1128096 1100902 320847
1468940,2026396 845409 1675748 1969140 1360596
1469208,448928 1439064 1348708 1638864 411472
1469522,2620221 1628683 1108283 1576614 601504
1470400,523236 2782689 1063433 979408 2720631
1470458,590534 1370751 55177 533191 2197195
1470797,2763363 2115420 120241 2552468 410393
1471051,989162 1641184 1576614 320885 2119893
1471359,1351266 2695965 1749747 564097 1398252
1471369,1166878 2153627 952769 105135 1597867
1471396,989162 1641184 1576614 320885 2119893
1471419,1809656 487649 2523923 669166 237144
1471655,276349 2642145 2466063 1995739 2477544
1472097,2778525 1244196 1386412 657183 2791339
1472631,621722 2087091 1600618 1249516 1032754
1472777,1070182 1143157 2388165 2021770 1116852
1472893,937747 2605091 2081808 1938764 1221379
1473112,989162 567970 1460531 1232232 688895
1473276,2649132 794403 982686 2677468 1866435
1473436,2455770 711819 2585942 1463903 2628754
1473445,673794 2399301 2586164 1738442 468275
1473795,1373276 1403733 2736416 2758693 2346086
1474991,120518 2724641 2295754 2759871 1267849
1475020,858995 247665 1377586 2765200 252918
1475110,1821974 2360760 84902 409709 115073
1475426,1163644 965887 2558020 2675703 1193136
1475555,2352557 595454 1090987 2604721 1542715
1475735,1941489 959907 2710753 2441325 2332123
1476069,2105660 1338597 686764 1698761 2424805
1476726,833496 594800 2123814 927035 2030373
1476855,2194514 1240565 1955211 205578 488146
1478404,2778525 1244196 1386412 657183 2791339
1478691,947437 949142 1145398 494968 1872733
1478845,580380 2201565 1975950 1113913 1765270
1479124,1363975 961177 345905 928017 235909
1479198,2778525 1244196 1386412 657183 2791339
1479362,2247188 630701 815916 1314253 2005848
1479650,1392762 552818 2726059 1204319 1756646
1479773,132301 1894379 27005 405025 1973563
1479974,130277 785046 383554 1177699 917430
1480035,224153 2723063 1240914 230666 396063
1480657,175427 1052566 1170864 1076916 2248729
1480800,909474 2393247 2066601 190840 54803
1480882,551476 2264362 1430368 2817960 2435597
1481089,2778525 1244196 1386412 657183 2791339
1481246,1392762 1243661 645212 384984 1511083
1481354,1813477 87538 560033 2271760 745648
1481389,1385164 821272 1737365 257007 433844
1481616,2778525 1244196 1386412 657183 2791339
1481694,2019458 1793785 400868 2278724 2820584
1482099,539849 1354625 1367226 2743875 745183
1482230,2492454 320885 2604948 480626 2726576
1483405,2778525 1244196 1386412 657183 2791339
1483899,1221638 361062 2278724 559555 2820584
1483997,1487921 811113 1467273 2695149 2580693
1484403,2291970 448833 1232232 567970 2153627
1484492,1707723 1037960 2753753 452953 104806
1485294,2572037 1793785 1371848 361062 787893
1485822,1902764 2656974 2004471 1555511 1916365
1485825,512140 1870414 746436 1541422 2311390
1486108,1621818 1128096 1368121 1675748 87945
1486306,1194953 730187 2150339 1515468 569557
1486577,2778525 1244196 1386412 657183 2791339
1486657,1281235 898330 2737275 2324010 1479404
1486721,1669338 2225195 2606932 753198 507297
1487099,881732 552818 702442 2474848 1010815
1487852,690074 2758693 2505604 1709497 1758601
1488301,496650 785046 2421087 345015 1311271
1488738,2778525 1244196 1386412 657183 2791339
1488783,54680 1231801 1204319 584528 2218811
1491348,2723460 1878022 696351 1448513 1207824
1491384,2500624 452953 757220 1204319 2551290
1491492,1813477 2784566 834973 766035 1534809
1491716,466297 2200470 779250 1059077 1318711
1491733,2778525 1244196 1386412 657183 2791339
1491987,33249 648820 2313643 1605914 2763697
1492311,989162 1641184 1576614 320885 2119893
1492369,2671191 1159580 781599 1765756 1063433
1493116,2720985 281735 284815 1768781 611782
1493311,1453270 2271760 2488364 2241191 2377051
1493698,1734873 340154 320847 1672958 1781878
1493942,400609 569557 935740 340154 614392
1494159,1341899 1144829 1576614 1257833 320885
1494682,2019273 1519769 230666 2197004 2235720
1495611,2778525 1244196 1386412 657183 2791339
1495632,1771940 2006327 2127308 631379 2480009
1495732,2696400 627044 540446 2252896 1769285
1495912,162598 452953 2788715 757220 2551290
1495925,1504947 2144437 1628683 1850051 730187
1496105,2529059 769074 1705689 320847 1589315
1496330,989162 1641184 1576614 320885 2119893
1497094,162598 757220 1201469 341119 2788715
1498110,1851184 1714718 252918 669260 1448513
1498797,989162 1641184 1576614 320885 2119893
1499185,2778525 1244196 1386412 657183 2791339
1499404,2343431 1860446 792489 1955211 1204319
1499465,2699940 1955211 2391736 1791369 2788715
1499477,2778525 1244196 1386412 657183 2791339
1499575,1851184 2399465 252918 1191036 669260
1499654,960247 1663113 1749747 2357215 127845
1499892,923290 600103 2145052 1963227 2751382
1500269,646023 210357 1711631 259128 1354625
1500784,2778525 1244196 1386412 657183 2791339
1500787,2053578 1037960 1204319 104806 1756646
1500820,2778525 1244196 1386412 657183 2791339
1500975,1202908 111218 75494 951440 1508334
1501942,2109157 1720663 974578 2256210 2170118
1502499,2439504 1480981 898330 645557 2357620
1503042,2778525 1244196 1386412 657183 2791339
1503197,168198 1540282 2313871 2557279 746724
1503525,1083207 1903799 1410679 1190970 1142270
1503549,2778525 1244196 1386412 657183 2791339
1503860,1296356 1453422 1109658 2190909 1209599
1504661,989162 25585 2119893 1257833 1824381
1504710,2684417 2087348 1243661 1161833 1881938
1504743,2085080 341119 1860446 205578 2391736
1504983,1743499 1220125 76210 448833 310172
1505076,744266 1881938 1969140 143850 1694731
1505305,1576176 998897 410393 1267847 728644
1505413,1888153 2708736 2748489 811950 1944847
1505747,2087091 67986 2727897 773355 1380723
1506340,2778525 1244196 1386412 657183 2791339
1506533,2604648 669260 451760 16898 408162
1507675,989162 208638 1460531 1232232 2428523
1507769,1903272 1061868 1063433 682631 2782689
1508174,245954 507639 799520 1977418 1843107
1508209,1671221 650352 1898952 1015299 2201636
1508340,2778525 1244196 1386412 657183 2791339
1508566,2502566 452953 1978240 2135879 1619730
1508833,1236280 707789 1709631 2428846 2360498
1508916,2809981 682745 2312709 2150339 1515468
1509138,783091 1405807 2152480 1797123 1032635
1509317,2676550 712047 2409817 204616 2587889
1509447,480396 1955211 2391736 1791369 2788715
1509735,1464938 1515468 1809632 2711902 1181362
1510147,151033 1223084 618837 1999276 1508334
1510274,2765216 1183072 684647 1860446 427221
1510497,1697242 1508334 2480684 1271649 2390178
1510772,1683193 1498082 787095 792489 1955211
1510865,151033 396063 92992 976307 1430232
1511079,2778525 1244196 1386412 657183 2791339
1511147,1997268 210357 1689514 2377051 151033
1511168,1292383 1243661 384984 1576614 1257833
1511537,158059 392545 1534802 1198074 601197
1511638,869882 1611156 1937020 1555511 214000
1512091,866406 1181362 493385 2721538 1674991
1512437,2741559 1739131 400868 2278724 2820584
1513027,1377541 2782689 2597582 1465277 2557661
1513845,201632 206817 1430338 411105 437756
1513896,2778525 1244196 1386412 657183 2791339
1514140,731953 1297587 2808614 1317153 1198333
1514364,2664300 698531 1284397 1655491 2782689
1514767,2778525 1244196 1386412 657183 2791339
1514778,1078190 2696596 2399465 52072 2358736
1515008,1575380 1765270 1726304 650352 2420031
1515352,228038 2676655 706725 836788 1149437
1515362,575967 2076494 1243661 1161833 1151307
1515901,1659253 1795645 2239053 1747336 2053804
1516042,975636 1675648 1476838 175427 56479
1516053,1341899 552818 2726059 1756646 104806
1516075,1965676 1793785 929615 2552468 410393
1516201,2167654 1368121 493385 1809632 2451446
1516501,1851184 1791369 1240565 205578 991027
1516556,846637 1709707 1083207 759752 1255123
1516782,1131465 674865 1108283 601504 614392
1517097,774182 1199713 954245 962018 1527652
1517637,2194514 626240 595454 645557 2357620
1517992,838381 1864652 1257588 2648709 552818
1518044,727333 100861 2605758 811113 865534
1518761,2109209 1518338 1791456 255362 645686
1518856,989162 1641184 1576614 320885 2119893
1519210,2793764 2221299 1138681 2747170 1569623
1519233,1157709 2726059 1037960 1204319 2753753
1519365,1655683 1738442 271167 881732 2458333
1519373,94872 2515252 211265 376977 274925
1519738,30872 865534 307162 63731 2807988
1520001,1464938 845409 2713374 1243661 2067660
1520320,2778525 1244196 1386412 657183 2791339
1520667,1484220 841909 2017610 280515 1467273
1520931,933132 2713374 340154 601504 1144526
1521112,59580 2660287 1986719 2371384 859981
1522172,1918890 1628683 614392 1576614 1257833
1522312,2778525 1244196 1386412 657183 2791339
1523115,1422525 225318 320885 1576614 1257833
1523662,1134319 2377051 1031453 641791 1765660
1523833,933132 698531 2647067 1061903 132714
1524141,2023888 1655572 964883 212964 2263478
1524569,2718624 247665 2399465 2420833 1082272
1524690,1734873 885807 2648709 2517145 1583525
1524831,1633146 728644 1955211 205578 2391736
1524843,2763363 2050533 563929 146529 1032754
1524899,606919 2199707 2759728 2136747 2739757
1525212,2778525 1244196 1386412 657183 2791339
1525296,1516180 1898984 1411286 1634084 613629
1525489,989162 25585 320885 1257833 645212
1525975,57398 1302000 902465 2097125 679617
1526577,2199707 1002768 2131488 2376411 1525262
1526701,1116204 2172660 1127292 1769864 936862
1526727,989162 567970 925161 2381161 1460531
1526785,2778525 1244196 1386412 657183 2791339
1527706,1131892 241024 2372965 1060399 316279
1527931,425281 1062814 902465 954213 976307
1527937,1671897 345015 2561653 2635039 1603170
1528122,1448032 1703301 1785322 168701 444601
1528611,1684293 1314480 601694 1600856 2203984
1528715,744266 452953 757220 2551290 1201469
1528814,1161765 929615 1985117 759752 789765
1528889,811343 973715 2387192 841909 1398252
1528938,211665 2399465 1191036 1377586 2695080
1529031,1341899 1675748 1576614 1511083 1257833
1529311,2177281 2092577 1851184 361062 2699940
1529438,2455770 1113913 75494 2062184 1040357
1530189,2806809 707789 668765 1039759 1065140
1530961,1084280 603098 107148 2463428 2413669
1531438,2112698 912117 884520 2329168 2115420
1531600,2778525 1244196 1386412 657183 2791339
1532023,2138408 1469914 846041 2645153 454327
1532094,1613103 1482570 1512285 237144 2578894
1532421,1595693 2333738 2758693 1153736 792970
1532669,1965676 1793785 1204319 929615 2552468
1533065,841954 1285209 1625841 773139 357594
1533604,76267 759752 1047016 2092577 1296356
1533608,587783 1765270 2737401 2057707 2004141
1535128,1781891 27005 2546621 688895 1232232
1535173,1207904 986974 272109 1767402 212964
1535303,2476881 2817519 398870 2649602 837404
1535634,208231 1549503 1354625 2412461 1963227
1535830,2778525 1244196 1386412 657183 2791339
1536074,1921526 1381384 2546621 596144 1232232
1536307,1560064 2713374 601504 935740 1144526
1536326,1732872 1583498 298441 631251 1759619
1537404,2778525 1244196 1386412 657183 2791339
1537613,2232202 2121374 181671 1600441 2383228
1537963,1422525 674865 1511083 384984 45089
1538179,730038 2144106 2282289 2522515 1157247
1538198,989162 1641184 1576614 320885 2119893
1538434,1943962 1139061 1782941 2116378 122453
1538504,2403784 527729 908150 1666571 1946284
1538517,2399301 2055243 1232232 1076171 1489805
1538769,125873 1855064 2266647 281918 1583525
1538847,1809656 2523923 230666 404822 478843
1539221,2778525 1244196 1386412 657183 2791339
1539691,1844758 597884 2560785 1686466 2148904
1539754,843607 2469305 2544089 2329168 1676878
1539984,933132 87945 1576614 320885 1257833
1540093,989162 1641184 1576614 320885 2119893
1540289,532076 1472804 2092577 2522515 51083
1540961,958462 451760 1714718 1583525 2782689
1541143,989162 1641184 1576614 320885 2119893
1541234,2408482 1512285 827119 1043735 669166
1541336,272885 1296356 223291 1047016 594102
1541513,2778525 1244196 1386412 657183 2791339
1541713,1837606 2420833 2480291 2557661 2270213
1542351,162598 2427822 472397 1656050 2605091
1542557,1422525 949966 1498996 384984 855908
1542567,989162 1641184 1576614 320885 2119893
1542692,2778525 1244196 1386412 657183 2791339
1542739,1392762 2726059 1756646 1204319 2165031
1542957,1504947 898330 1562174 2701471 964883
1543194,1879097 1190970 2507305 676829 2491947
1543283,1921526 1144829 320885 1576614 1257833
1543836,673794 2266739 1589315 493385 1674991
1543982,777365 112929 47954 1844758 2555858
1544891,2492454 845409 1301021 2266739 904033
1544987,2778525 1244196 1386412 657183 2791339
1545305,989162 1641184 1576614 320885 2119893
1545911,641587 764180 1380607 1628683 1032754
1545933,2778525 1244196 1386412 657183 2791339
1546159,1815611 16489 1391477 1708438 1845852
1546316,989162 1641184 1576614 320885 2119893
1546513,909474 746751 1860446 787095 792489
1546628,980343 868530 1527782 769074 290555
1546689,1707723 2726059 452953 1037960 1764874
1546702,1670519 932633 2269064 1469859 219013
1546930,2193935 1343060 565789 2273619 2822838
1547028,2778525 1244196 1386412 657183 2791339
1547114,881732 1379195 1992102 2539616 1979237
1547337,571738 654310 381236 1394175 631379
1548157,2500624 2486630 1311192 1654582 1647762
1548827,709380 1288193 2369577 80935 1548230
1548995,2620221 2726059 452953 1204319 1037960
1549018,2664300 1243661 1511083 384984 1576614
1549112,2778525 1244196 1386412 657183 2791339
1549134,1490976 1061868 1232232 2647067 1061903
1549441,2585363 954193 514504 1758601 560033
1549583,2778525 1244196 1386412 657183 2791339
1549650,2679947 1322089 1793785 2032481 1268647
1550172,63940 53600 361062 243887 2253920
1551218,1271872 1892387 979544 815727 2531579
1552209,1057622 2769891 139490 2511558 1238180
1552501,2778525 1244196 1386412 657183 2791339
1552523,1707723 674865 1108283 2822488 614392
1553600,1194953 682745 904033 87945 1181362
1553713,2778525 1244196 1386412 657183 2791339
1554011,927676 668765 1868354 1045968 882439
1554044,265415 647145 1716900 746567 2108566
1554165,989162 1641184 1576614 320885 2119893
1554284,626678 2528332 2574310 1456490 2806424
1554574,1801379 848931 1205666 2710156 1583033
1554757,1715554 1602944 1694731 1969140 2815003
1555017,673794 1788683 1275287 2634607 1418178
1555092,1707723 1037960 2726059 2753753 1756646
1555346,2778525 1244196 1386412 657183 2791339
1555519,436336 1275287 1028744 572244 1402732
1555696,2007479 2790646 878426 2383811 759395
1555806,2304005 330807 2499230 1855468 1730200
1556006,2342930 1809632 1600618 1108641 1032754
1556159,2777693 1766166 827119 1043735 2603957
1557245,1422525 1628683 384984 1825857 2558020
1557697,2778525 1244196 1386412 657183 2791339
1558028,2778525 1244196 1386412 657183 2791339
1558045,2778525 1244196 1386412 657183 2791339
1558574,1234644 1377541 507061 75494 178316
1558576,1707723 2753753 2726059 1037960 1204319
1559214,342263 271540 2482502 2663054 552818
1559530,1818022 1994958 2428039 1638360 295642
1559558,2778525 1244196 1386412 657183 2791339
1559586,498558 1381384 2266647 1741737 2003779
1559597,1341899 1099302 1033904 2672672 1117370
1559651,34104 1311192 448833 1063433 2720631
1559677,507639 1332451 1151804 667372 1288193
1559927,989162 2815003 2119893 1257833 645212
1560537,311362 2032481 2092577 1476203 361062
1560616,587537 2212019 1484060 91848 568047
1560930,273721 897633 819381 2552468 410393
1561606,1941489 1527932 1687251 948059 1777452
1562152,2053578 1451362 1506403 1173293 614392
1562513,2452332 410393 728644 1860446 1955211
1562712,858995 2822488 1675748 87945 1360596
1562759,744266 1002569 1809632 1602944 1181362
1563071,947437 146077 2771905 1498996 1936248
1563437,2778525 1244196 1386412 657183 2791339
1564097,1341899 1061868 1673010 2546621 1232232
1564599,1317100 2030842 693095 1361240 1588887
1565757,2731172 929615 410393 912117 1204319
1565867,1811014 2821069 2672194 1360596 2713374
1566594,2313871 531272 71559 16662 130277
1566710,2536553 1974402 1646129 829475 1781086
1566735,1341899 552818 1756646 2726059 1204319
1567405,1734873 904033 1506403 1173293 1576614
1567667,1852739 340154 1127837 569557 2713374
1567767,1125898 1860446 1955211 488146 153921
1568379,1422525 949966 1498996 2822488 1506403
1568872,558124 2482502 965801 1354867 73185
1569501,2201636 1146786 2264362 74919 1795536
1570317,452594 476217 1013500 2823935 2264362
1571166,1436867 2624401 2378566 1376999 137787
1571923,1617761 2758934 865534 2807988 1885828
1572317,571738 270829 1664329 595454 2758693
1572470,979231 410393 2525399 946336 1860446
1572873,1712914 1391729 1095884 1379690 665281
1573513,2778525 1244196 1386412 657183 2791339
1573691,528250 2358207 777253 2809981 1405808
1573803,1309073 1987406 2451446 1881938 2711902
1575003,971346 1479404 1987570 2324010 2185228
1575137,2778525 1244196 1386412 657183 2791339
1575224,2620221 1037960 1204319 104806 1756646
1575301,377355 76708 1079495 2539977 423645
1576008,1490783 54803 572519 2657129 2224656
1576228,2727281 493382 1709497 1090987 2779954
1576612,2304882 791375 4321 2105660 120474
1576846,2135879 341119 205578 2391736 2788715
1577635,498558 2713374 614392 1108283 601504
1577923,568047 207165 214000 1342802 1771227
1578301,1709707 1302555 2597582 1695098 2557661
1578538,2229456 872397 2417312 2087669 59281
1579208,1071716 898862 1884607 2517145 1220125
1579625,1251978 2774313 971346 937747 214996
1579715,442004 2106556 101138 636758 2277008
1580501,1298530 1100902 845409 2278297 2719500
1580604,1956315 2611222 2725732 1332451 1990024
1580887,2053578 1037960 1204319 2753753 452953
1581095,1921351 1431154 1422864 2252896 655556
1581540,769614 1534809 890874 662038 2087091
1581724,214996 143780 410393 728644 1860446
1581857,114062 2664369 341119 425921 1942062
1581998,609755 219705 1595693 1097744 2545045
1582653,2778525 1244196 1386412 657183 2791339
1582791,2778525 1244196 1386412 657183 2791339
1583026,2176518 771219 2451804 1759619 701385
1583163,1202908 440161 2725732 1182936 2538056
1583325,1851184 792489 1240565 991027 205578
1584336,2778525 1244196 1386412 657183 2791339
1584809,2413247 1501495 1440653 2317444 632581
1585026,2042343 1332451 1402732 585109 1151804
1585345,1124407 508743 2201565 1015381 1254143
1585679,170512 1258137 2108566 2128082 290555
1585840,2778525 1244196 1386412 657183 2791339
1586126,989162 1641184 1576614 320885 2119893
1586490,968163 879731 404822 237144 1947424
1586850,2778525 1244196 1386412 657183 2791339
1587284,989162 87945 320885 1257833 2119893
1587892,2802612 1069795 1211909 2586602 727312
1588255,597569 2480291 1145477 350703 901240
1588346,1000901 1190381 186904 2147112 732721
1588420,709380 214000 986561 645557 2701471
1588581,2778525 1244196 1386412 657183 2791339
1588591,2435239 1002569 270361 2672672 2609445
1588749,1117537 657081 2438183 1466327 578211
1589048,1355682 396287 1379690 769074 219106
1589503,2006138 1809632 1702756 509297 2241223
1589633,2778525 1244196 1386412 657183 2791339
1589832,2432996 2321385 1171916 284834 1029026
1590150,2809981 845409 569557 1360596 2751441
1590403,1099117 596144 132714 2546621 1232232
1590428,2194603 2734230 1884607 1765756 1220125
1590983,2435239 815811 1020967 554848 183677
1591203,1157709 1243661 614392 1576614 1506403
1591944,1540282 1042874 1151804 1990024 2617686
1592109,162598 211265 2427822 2227934 2188056
1592608,2778525 1244196 1386412 657183 2791339
1592743,2117504 869670 1131939 1245936 693095
1593207,2053578 757220 1201469 341119 1204319
1593252,257171 1687251 1185605 330477 250123
1593380,1583280 874208 408162 1583525 883691
1594532,744266 674865 1173293 614392 1576614
1594553,34104 1675748 2822488 384984 1498996
1594574,8878 669329 1408194 605126 1541612
1595198,2778525 1244196 1386412 657183 2791339
1595465,1131465 674865 614392 601504 1144526
1596098,2434479 2333268 1736039 1837954 2376908
1596352,732537 879136 563929 107919 1379690
1596565,151033 1974397 2822838 333231 1656146
1597006,2343431 2087348 2451446 1557483 1151307
1597287,858376 2255711 1938983 2218337 960201
1597792,2741559 1359265 799520 502129 420906
1598206,2674647 552818 1756646 1937292 1204319
1598221,1507680 1603170 2087165 30061 709170
1598335,866406 1677134 902515 2725732 1332451
1598433,1453752 540446 884278 2142384 1425599
1598570,261115 1792403 1534010 1709497 2606365
1598789,1683193 2672194 1809632 1151307 225318
1598967,1422525 1243661 855908 384984 45089
1599899,2364073 1398252 1793298 2096604 168379
1600853,1707723 569557 1173293 2771905 2822488
1601100,450438 2465236 1314253 895883 2376766
1601822,989162 1641184 1576614 320885 2119893
1602150,1839238 2389932 983954 16592 1384570
1602257,2778525 1244196 1386412 657183 2791339
1602489,1498428 2266739 1702785 730187 2087348
1602855,176751 396287 1380607 1379690 529501
1603038,2334333 471866 1251142 2675703 2206913
1603043,378446 898990 2634607 1288193 645557
1603095,1675748 1244872 219003 564097 194725
1603208,1095270 879136 2278297 265795 2371292
1603299,334406 1288193 898330 1677134 2324010
1603908,1583280 451760 2782689 1302555 2464623
1603949,505040 1594133 1427198 1183746 552818
1604259,711184 2422615 2817285 2727281 2378394
1604640,1715554 757220 1201469 341119 1204319
1604720,2778525 1244196 1386412 657183 2791339
1604834,2778525 1244196 1386412 657183 2791339
1605822,1979237 1271984 397479 2544089 160925
1605844,2521611 2713374 1108283 1576614 1257833
1606241,336777 787095 1860446 792489 1955211
1606582,1212764 2702895 104806 325048 1676878
1606760,2380577 563929 2821069 730187 1002569
1607069,50610 392545 2005754 640947 659516
1607536,2778525 1244196 1386412 657183 2791339
1607709,2551290 701337 1633146 2511558 2289180
1607761,1431812 1938764 2642145 2140548 2466063
1608034,117824 661539 1286871 2358207 2817285
1608100,2778525 1244196 1386412 657183 2791339
1608298,2689647 85803 2429392 2573446 2493711
1608348,1385332 1603170 1548313 462784 441791
1608740,1000987 1063433 1884607 2546621 2597582
1608851,2778525 1244196 1386412 657183 2791339
1609168,2008059 648820 2633168 2672194 1406828
1609584,2460281 2552468 1550780 728644 929615
1609822,202197 645212 1144526 981699 2604948
1609983,933132 87945 320885 1257833 645212
1609991,2493211 31000 1456490 2057674 1204319
1611231,1464938 563929 1809632 493385 1151307
1611696,2778525 1244196 1386412 657183 2791339
1612045,2031036 2392182 362132 2287460 2664178
1612109,336777 728644 1860446 792489 1955211
1612214,1565389 1425599 2655203 408858 284104
1612226,641587 908435 2552468 410393 728644
1612472,846637 252918 1607794 451760 1583525
1612600,933132 1764874 757220 2551290 1201469
1612687,2142267 1074338 1739997 2142477 502211
1612841,744266 1240565 1955211 991027 205578
1613951,1143169 478843 1241962 2586602 340531
1614285,1157709 104806 2753753 1204319 452953
1614607,2223145 785657 1686948 396063 527899
1614661,2410708 623848 900621 181949 1014403
1615152,2718624 1611156 1555511 1874948 696351
1615448,1490976 698531 1460531 1673010 1220125
1615507,528250 2097125 2144437 2401051 669166
1615690,1262644 728644 205578 2788715 2391736
1616009,1210727 994015 599689 2088952 246323
1616132,1602287 2116378 1699318 554848 183677
1616352,1017018 2645869 226883 768294 2647741
1616435,34596 2053537 529501 563929 674865
1616615,1125706 1284397 2266647 1855064 2754827
1616824,34104 1166542 1257833 384984 45089
1617435,2741877 936862 1916365 1544955 1611156
1617493,1626251 1286854 1955712 1126703 2699561
1618596,446977 2771905 596226 2604948 981699
1618842,2614961 313143 237144 1136684 2677026
1618926,480396 1955211 1791369 205578 1240565
1618990,2778525 1244196 1386412 657183 2791339
1619158,1901658 2150875 2092821 947437 2062195
1619568,1392762 1037960 1756646 104806 1937292
1619838,769614 835899 2115420 2552468 410393
1619891,2778525 1244196 1386412 657183 2791339
1620492,1809656 412707 2503886 636054 1687172
1621374,1655090 1402732 713239 1271649 2480684
1621574,1117829 1874524 927490 1638898 2395132
1621612,1602287 2116890 688895 1673010 682631
1621890,1194953 935740 1243661 1515468 87945
1621931,1617761 363308 2252301 2805012 1404434
1622836,2763363 1322089 1793785 684647 207539
1623038,1851184 1377586 1191036 1714718 252918
1623676,866406 682745 1602944 1151307 225318
1623733,2424690 1606050 1335152 1723808 2220925
1624073,427221 1204319 1739997 878656 1673840
1624168,1090161 1151307 384984 1825857 645212
1624182,1422525 1243661 1511083 1825857 384984
1625211,843736 2688495 996490 138566 303035
1625587,1718896 741848 2726768 1109658 2342031
1626356,2778525 1244196 1386412 657183 2791339
1627115,1646011 363606 502211 2142477 626490
1627247,602820 2380577 1353307 1836520 51722
1627645,2778525 1244196 1386412 657183 2791339
1627827,2778525 1244196 1386412 657183 2791339
1627970,1071690 2597476 2021967 1289330 146379
1628780,2135879 1884607 451760 2696596 1583525
1628860,2778525 1244196 1386412 657183 2791339
1629054,480396 1884607 1583525 1607794 2464623
1629284,603098 1245285 2152480 2333268 510116
1630123,2778525 1244196 1386412 657183 2791339
