user_id,recommended_items
1386956,0 0 0 0 0
1387246,1170492 1511572 1244196 1984327 1124313
1387293,2314914 0 0 0 0
1387365,1123592 0 0 0 0
1387478,1001560 202827 1945411 2603422 0
1387538,1777100 506539 1529445 0 0
1387572,536047 1604145 81416 921541 0
1387625,98760 1406979 0 0 0
1387945,1606 2744924 1076904 0 0
1388479,1524939 2192410 0 0 0
1388523,1334568 2649225 607247 2242927 0
1388796,2314828 1606242 2770919 187478 1574870
1388943,1790293 784737 277748 0 0
1390261,2792761 2329704 0 0 0
1391039,2404420 794365 1339831 1346344 2369517
1391141,1315723 1904562 850265 2386183 0
1391242,1414145 1776960 497025 1940736 0
1391388,2480511 1087355 2690485 2481684 0
1391522,2590119 0 0 0 0
1392022,540700 1299366 0 0 0
1392051,2240245 0 0 0 0
1393136,1961172 2642350 1121597 0 0
1393258,1927973 0 0 0 0
1393421,2006372 1053542 2086265 332482 2510986
1393511,2481463 1346761 2770287 2087060 2446654
1393766,0 0 0 0 0
1393767,2832752 1799099 1617597 0 0
1394024,1096096 1332359 2801927 0 0
1394507,1269685 2157469 2787091 2593483 1218572
1394709,1233946 2481668 1405611 0 0
1394783,1244196 72465 784737 365608 0
1394795,2561224 1416489 916442 1368731 0
1395242,2502814 2778525 1672211 1738777 921357
1395869,662792 2603760 0 0 0
1395985,2312162 422274 0 0 0
1396404,859419 2372329 2430632 1690482 1334449
1396569,856717 1188449 2391724 448125 0
1396811,2613676 2295790 0 0 0
1396875,1030369 1281136 2311002 2141213 140996
1397653,1346380 2303435 2159160 491817 0
1398239,398266 0 0 0 0
1398565,0 0 0 0 0
1398836,0 0 0 0 0
1399250,712901 0 0 0 0
1399460,2086265 0 0 0 0
1400224,898582 361796 138553 0 0
1400230,420850 1462717 1924024 0 0
1400623,404496 930326 1142334 1717625 0
1400714,652536 1762475 785593 141176 2516228
1401453,2791339 1844001 1244196 619872 0
1401618,950864 1551995 1103958 783000 2268152
1401908,41926 2705323 1736779 1993821 144788
1401912,1534045 1728166 1616934 2495426 0
1402025,0 0 0 0 0
1402616,850007 2597486 1821207 1736695 0
1403450,376009 2196652 1238916 1882155 1325757
1403580,2040236 1886939 2648928 1211072 2768775
1403630,1130908 1162658 610011 2778525 0
1403688,0 0 0 0 0
1404246,2415700 936961 2090350 2381344 0
1404313,2822479 638712 2442750 192887 0
1404654,517449 138605 376562 0 0
1405251,2244505 1513499 2277810 507069 1212118
1405904,0 0 0 0 0
1406049,2402807 1916945 0 0 0
1406217,1486182 1292612 0 0 0
1406358,1623663 1117270 964941 2418876 2502216
1406926,1528324 0 0 0 0
1408231,561214 1099286 2067179 0 0
1408490,853796 277691 1548362 1863771 2444034
1408552,2656002 1030694 1520097 0 0
1408606,784737 2556695 0 0 0
1409116,0 0 0 0 0
1409744,90393 1992408 1125263 1562873 0
1410238,2199290 109078 2426434 215062 0
1411419,490302 1630793 611103 609124 459903
1411584,1939795 318846 1412552 1859350 0
1411848,1012992 0 0 0 0
1411915,1174707 2391408 2505741 416167 0
1412084,188562 2025462 2086785 571414 0
1412637,1900120 1897259 0 0 0
1412684,2098805 2634166 0 0 0
1413435,0 0 0 0 0
1413739,1106543 468120 1679143 0 0
1414048,491689 113273 638738 0 0
1414537,1756092 1044123 522610 0 0
1414674,2734492 0 0 0 0
1415656,2017222 2207734 867442 0 0
1415820,1993685 737460 1009819 307153 1283973
1416619,1762571 203143 1575796 663484 287675
1417181,2754836 1330328 166263 2723885 399752
1417752,0 0 0 0 0
1417769,1702777 0 0 0 0
1417991,475670 824701 0 0 0
1418086,2590190 2584623 1920852 770783 0
1418410,103175 1031950 0 0 0
1419449,1551098 2781618 30412 2439867 0
1419453,1325341 2156629 250498 0 0
1419850,1132123 2790122 0 0 0
1420030,117573 1491288 1982755 193483 1836752
1420118,2493916 1274752 226749 2298243 0
1420380,1795249 2449630 0 0 0
1420406,584404 509488 766285 1043359 200114
1420592,189387 2296112 1412762 1094640 0
1420848,2623166 732434 2348229 1642015 1675894
1421017,0 0 0 0 0
1421575,0 0 0 0 0
1422005,2148842 655606 1328082 1746225 365649
1422262,2588156 368658 1294351 1742948 851748
1422395,2296433 1134949 0 0 0
1422465,2491183 1459889 742921 0 0
1422497,40364 1386344 349549 1939353 0
1422505,2089804 1647386 0 0 0
1423414,996462 0 0 0 0
1424167,1346402 1292939 500906 1227268 0
1424251,190606 615530 2035263 2584293 0
1424433,0 0 0 0 0
1424464,2146033 2781618 1695195 1898183 2261058
1424650,0 0 0 0 0
1424729,723096 2825252 343983 0 0
1425487,2542962 2208601 726800 1803261 568739
1426823,2709780 1078794 605393 921425 2286431
1427137,794156 0 0 0 0
1427750,1155754 0 0 0 0
1427968,2523483 2791339 315676 1900041 0
1427991,47588 1838816 1699732 1695675 2003041
1428104,2388160 2805861 1513013 0 0
1428547,2148267 1688480 758081 345989 0
1428615,1855604 365608 2536529 0 0
1428775,2706538 272289 1821344 2234262 0
1429336,0 0 0 0 0
1430314,0 0 0 0 0
1430324,443752 1319248 1213698 1641420 2414623
1430433,2277810 2185746 25015 2345935 2661379
1430609,1830993 2094628 0 0 0
1431665,30400 500010 1249934 1455015 1181072
1431833,1848376 1978981 0 0 0
1431867,881066 2662300 1316579 0 0
1432236,2315266 1005706 2412273 60665 1203340
1433764,1606984 1786757 2668271 2180930 1376079
1433889,1138032 2556082 1970859 1056813 0
1434152,708762 0 0 0 0
1434312,1407001 1963570 1192101 233103 0
1434769,460798 2510250 1505955 1732421 0
1435201,2284706 2829657 605310 1756694 0
1435660,0 0 0 0 0
1435823,2329160 0 0 0 0
1436050,229304 1587872 1443706 2256370 0
1436086,816019 528891 0 0 0
1436191,2216440 2716700 671675 528784 1318531
1436513,1240532 0 0 0 0
1436689,2514274 1482822 1512028 767563 0
1436720,528854 580577 1547440 1164512 0
1436853,2523315 2135931 1239082 0 0
1436956,0 0 0 0 0
1436964,607043 0 0 0 0
1437633,942320 84369 2222699 2657497 2182669
1437780,2034234 366675 376479 921425 2047001
1437885,455665 1191163 870209 16014 0
1438080,0 0 0 0 0
1438898,927712 2389469 305291 1616880 553479
1439372,2536719 1755874 143371 1817032 2802000
1439482,0 0 0 0 0
1439953,2328845 2711614 682427 112011 0
1440204,2332856 1634098 537690 0 0
1440374,473820 1409733 248669 704099 686889
1440459,166252 2267587 1162811 0 0
1440567,22934 1636910 1330328 2791339 0
1440955,1094203 474540 1349839 1603743 28252
1440960,1454241 2403810 0 0 0
1441008,2661440 2645056 1302481 2435750 0
1441236,2372420 501253 231593 1594544 2236778
1441769,0 0 0 0 0
1441773,1631423 154927 855611 1676735 2196643
1442226,605716 2835172 0 0 0
1442412,2556082 0 0 0 0
1442875,1816691 2474911 0 0 0
1442969,2788208 0 0 0 0
1443052,2676472 1351500 1310496 0 0
1443094,104086 1996693 0 0 0
1443159,2791339 1996122 641506 0 0
1443934,789744 1133057 2452815 866682 2083405
1444500,2363688 1248163 0 0 0
1444816,0 0 0 0 0
1445810,81363 2158363 0 0 0
1445811,2208120 2685700 0 0 0
1445856,0 0 0 0 0
1446084,1712601 1619620 545095 0 0
1446377,0 0 0 0 0
1446384,1384188 306857 0 0 0
1446390,1281739 683757 1736735 0 0
1446562,0 0 0 0 0
1446619,0 0 0 0 0
1446841,1766092 1330328 66786 0 0
1447770,2377314 0 0 0 0
1448304,1388757 0 0 0 0
1449241,1445837 2067801 522493 0 0
1450055,190606 819496 1219167 1247297 1290370
1450482,1016837 964787 1309871 0 0
1451113,2380306 0 0 0 0
1451182,1581957 89562 1857507 1120107 0
1451837,760147 1701345 1569574 1199751 0
1451860,1672383 620765 2698345 160615 1715010
1452008,0 0 0 0 0
1452453,654546 0 0 0 0
1452859,1181085 0 0 0 0
1452902,1218572 2007453 0 0 0
1453014,1447370 1285565 1133414 1237071 0
1453046,2382710 0 0 0 0
1453628,1220869 584187 2219967 0 0
1453879,1276567 1117184 1383922 1319362 0
1453976,0 0 0 0 0
1454201,953771 2020474 1874971 1928002 0
1454304,161269 2507468 1503597 941511 2111567
1454395,630913 2618311 1157391 720481 1778233
1454583,828659 1091194 1019100 1645991 0
1454685,1953846 1237071 1679143 0 0
1454746,127750 2549711 582327 2647414 0
1454823,2615406 465049 2209128 0 0
1455650,763067 783619 34005 2470569 0
1455763,2405911 1465313 871141 1021972 0
1455836,1886939 1538515 724051 579635 0
1455919,1231050 0 0 0 0
1455926,1685766 1176869 525017 914531 2412646
1456864,2457005 0 0 0 0
1456952,2577409 2158894 1463495 0 0
1457420,2016411 2223412 128556 691819 2368795
1457969,797849 2394575 15956 1506484 0
1458039,1576126 1133414 542469 0 0
1458886,1093296 607025 2791802 2253107 277403
1458945,237557 0 0 0 0
1459128,0 0 0 0 0
1459256,1430703 487969 162285 2377917 0
1459331,1960375 2124006 0 0 0
1460130,2642889 749025 371042 0 0
1460426,1859340 1754496 410028 1000086 1729705
1460447,300233 2073964 0 0 0
1460576,1741267 1852096 2472967 2523533 2307028
1460601,0 0 0 0 0
1460877,1087699 0 0 0 0
1461592,120581 1437790 2659024 0 0
1461652,1890502 1291057 2419483 12572 1806333
1462492,1967785 457843 1703684 0 0
1463078,236869 0 0 0 0
1463705,2013935 802543 457843 0 0
1464125,569889 2629798 2323368 0 0
1464291,2118963 1315443 1079639 551635 2632373
1464347,0 0 0 0 0
1464512,2038875 0 0 0 0
1464818,1244196 2409634 536047 2707881 0
1464874,2590849 0 0 0 0
1464958,0 0 0 0 0
1464995,0 0 0 0 0
1465453,2415016 1629003 548625 0 0
1465634,295666 1400957 170673 706954 0
1466249,1025788 2505354 2800424 1430325 1853153
1466594,2532918 935072 359846 0 0
1467070,1752429 857572 315676 0 0
1467184,1200070 0 0 0 0
1467222,2139131 1759754 811934 675129 0
1467673,154557 0 0 0 0
1467687,882380 1508500 278499 0 0
1467895,1224728 672023 0 0 0
1467905,491234 1045268 2288244 2590849 1741291
1468174,289599 298067 1646069 1808294 910489
1468405,1773768 1762466 1306367 0 0
1468706,2652606 2617083 2627895 2832301 1107617
1468940,862199 1392594 2770021 0 0
1469208,2611391 1025299 2483915 1053452 87997
1469522,1566231 1735012 476930 0 0
1470400,2331783 709828 1649542 1231492 0
1470458,853857 554760 1053542 2075069 2503266
1470797,1301292 451146 2454353 0 0
1471051,2479989 0 0 0 0
1471359,2116146 2380717 305225 1730803 0
1471369,2168673 784228 0 0 0
1471396,1103058 0 0 0 0
1471419,4046 1612693 1627267 0 0
1471655,1904725 2205670 848580 1661440 2074884
1472097,0 0 0 0 0
1472631,477616 2381240 988140 2550888 541226
1472777,2778525 645719 624081 2312162 295666
1472893,1826571 1409397 2335072 0 0
1473112,1755449 0 0 0 0
1473276,860694 328564 1053542 1996706 0
1473436,972297 1999647 2142251 0 0
1473445,2759789 640966 1339798 1268076 2434584
1473795,30878 1157391 0 0 0
1474991,2235265 660656 278162 1513997 2559475
1475020,1995249 2058875 1229257 2380843 946940
1475110,1177776 813323 38575 2093419 1393086
1475426,2767301 1606296 353713 0 0
1475555,2289895 708625 2348027 956394 1641798
1475735,1162250 0 0 0 0
1476069,2759789 123732 882380 499178 1440599
1476726,790997 2778525 2258155 503732 0
1476855,1640213 2135521 1761844 634006 1977009
1478404,0 0 0 0 0
1478691,1576126 926054 1053452 1732678 767387
1478845,1093941 2524643 1568062 889339 0
1479124,772782 237374 1861393 112273 0
1479198,0 0 0 0 0
1479362,2205815 266917 1823148 1709201 313851
1479650,2817034 0 0 0 0
1479773,2488684 979910 0 0 0
1479974,528970 2442698 0 0 0
1480035,2147240 800899 2419975 0 0
1480657,1780771 2181139 2310855 657183 1540534
1480800,2476142 1419444 0 0 0
1480882,2315325 1360488 2579592 1340738 0
1481089,0 0 0 0 0
1481246,706882 890672 300416 0 0
1481354,642020 2320664 1064960 0 0
1481389,1430325 1777518 2373117 255094 0
1481616,0 0 0 0 0
1481694,777911 79531 1912304 0 0
1482099,2740417 438518 2326594 1838191 1274308
1482230,995296 548251 829553 1386548 0
1483405,0 0 0 0 0
1483899,2747710 1499110 1631678 257206 1107670
1483997,1038792 2025913 956110 0 0
1484403,2819180 0 0 0 0
1484492,2144168 2607482 0 0 0
1485294,1348732 1756599 967036 1480371 0
1485822,721214 1186426 0 0 0
1485825,1675230 1780258 2309815 1838145 2322535
1486108,1597121 105999 0 0 0
1486306,2310379 0 0 0 0
1486577,0 0 0 0 0
1486657,2335072 0 0 0 0
1486721,457843 229597 2770160 0 0
1487099,1491132 2348027 2545705 733723 0
1487852,1490074 809531 222438 574397 0
1488301,2625619 2071746 0 0 0
1488738,0 0 0 0 0
1488783,2325510 1027264 894973 2420135 0
1491348,608954 2028808 1537497 2385075 0
1491384,2657302 1690290 1629320 0 0
1491492,109931 24756 2212776 0 0
1491716,184517 462209 1612693 70023 2526320
1491733,0 0 0 0 0
1491987,780835 2318366 760780 1782220 0
1492311,127969 0 0 0 0
1492369,2539170 2270267 0 0 0
1493116,2405262 1965763 291971 486646 0
1493311,2086041 291669 0 0 0
1493698,1053050 398611 1145197 0 0
1493942,2319221 2653238 0 0 0
1494159,60630 0 0 0 0
1494682,2375182 665194 2354697 85016 0
1495611,0 0 0 0 0
1495632,607497 1355257 359343 135010 830362
1495732,512254 2482021 1576725 1588612 1655570
1495912,1566231 767198 0 0 0
1495925,133481 623056 2484384 1602405 0
1496105,1705037 2826101 0 0 0
1496330,2299892 2087076 2290613 285749 2514951
1497094,1301835 347217 2393002 1692847 0
1498110,2358399 1328711 1968554 0 0
1498797,942833 0 0 0 0
1499185,0 0 0 0 0
1499404,2489959 0 0 0 0
1499465,214637 1378241 2071556 190606 0
1499477,0 0 0 0 0
1499575,428179 2155508 114747 2056649 2659857
1499654,2614865 1176787 751805 391285 280860
1499892,2376361 130735 1895021 1041709 0
1500269,430693 1277255 2077807 1899453 2675276
1500784,0 0 0 0 0
1500787,1132844 0 0 0 0
1500820,0 0 0 0 0
1500975,1235805 2739609 2223576 365263 0
1501942,2273931 2325510 189231 1575734 1809836
1502499,2627916 656641 807419 1652258 1934683
1503042,0 0 0 0 0
1503197,1547214 2381107 479697 580198 984686
1503525,2279158 139502 2232246 1169508 2320795
1503549,0 0 0 0 0
1503860,2043929 1338622 0 0 0
1504661,181055 282920 1838116 401181 2066328
1504710,2385695 815117 267879 1502246 1999600
1504743,513880 407722 994443 568223 948221
1504983,352569 1379366 1520445 0 0
1505076,2440541 832841 496274 0 0
1505305,2709909 702511 2699501 1898279 33100
1505413,2778525 1884383 2265703 646675 6483
1505747,1151844 1053452 137573 304726 2832294
1506340,0 0 0 0 0
1506533,2833589 198851 531290 1485972 0
1507675,574103 0 0 0 0
1507769,591878 0 0 0 0
1508174,1604280 391094 2586032 2621814 0
1508209,864303 2415019 1132146 0 0
1508340,0 0 0 0 0
1508566,2065496 725181 2273931 556460 1439007
1508833,1749626 598754 276300 1468021 69283
1508916,2788400 575783 2146195 2139229 0
1509138,1427393 630236 390144 1376156 610833
1509317,1228678 605716 1549837 2588369 0
1509447,2355263 1533560 0 0 0
1509735,673299 1848170 2647236 1004153 2107316
1510147,1324940 1933258 2551123 598794 0
1510274,546415 467673 49509 0 0
1510497,316473 683708 2329356 2463529 522516
1510772,2153756 1147328 2693159 235858 796124
1510865,1443014 449242 0 0 0
1511079,0 0 0 0 0
1511147,1053542 2079566 2601566 1053452 0
1511168,834629 2499325 665839 0 0
1511537,1581853 1086695 0 0 0
1511638,1079779 2657869 2054563 0 0
1512091,574659 1591624 0 0 0
1512437,1053452 0 0 0 0
1513027,50310 38954 2263952 0 0
1513845,1280955 2755079 1206667 2342842 0
1513896,0 0 0 0 0
1514140,1244196 139004 1380378 0 0
1514364,2537313 2767556 1514135 0 0
1514767,0 0 0 0 0
1514778,741206 1278665 2205815 0 0
1515008,754012 1498596 1531281 75295 0
1515352,1225049 735086 0 0 0
1515362,2295790 0 0 0 0
1515901,1773233 797894 0 0 0
1516042,595045 2380306 1119777 2750077 0
1516053,586854 0 0 0 0
1516075,2744727 299951 836625 626855 1783540
1516201,366726 2759789 0 0 0
1516501,1085942 0 0 0 0
1516556,1876350 0 0 0 0
1516782,680312 2630449 2080578 1174620 0
1517097,635389 429447 1190376 2365266 0
1517637,2471464 1907690 128817 954549 0
1517992,2635038 2030181 2131508 979942 0
1518044,648857 493460 372394 1124162 463365
1518761,1021225 895612 1429661 1660312 152092
1518856,1714930 152426 0 0 0
1519210,1946484 2569293 713502 1080265 313851
1519233,648707 71269 432522 0 0
1519365,2470649 0 0 0 0
1519373,459760 1695664 0 0 0
1519738,687732 2071531 979942 1871144 0
1520001,2300457 952924 1248911 690344 1695759
1520320,0 0 0 0 0
1520667,2199967 2491016 2594511 2676633 1366086
1520931,2282914 2222817 2244258 1051242 2601319
1521112,768905 2772363 0 0 0
1522172,514502 992607 344309 1895974 2015520
1522312,0 0 0 0 0
1523115,2171712 2138324 1044063 463391 1343138
1523662,2778525 2727626 643086 172698 0
1523833,2283245 223137 930652 0 0
1524141,1551349 2775898 1281879 1726380 1216431
1524569,1430765 1766559 0 0 0
1524690,189231 1098890 124474 2462270 2172533
1524831,263028 2006954 0 0 0
1524843,576605 1090310 2608560 101005 0
1524899,526359 1340014 1919289 2560872 0
1525212,0 0 0 0 0
1525296,1128452 1399049 1345675 1378512 0
1525489,2623634 2657952 0 0 0
1525975,2261290 1159029 64039 2402625 0
1526577,2470569 538145 1843411 0 0
1526701,1347616 2454868 383056 2168065 394776
1526727,397278 0 0 0 0
1526785,0 0 0 0 0
1527706,1096406 668146 2425120 2363688 0
1527931,2820443 2226546 1915584 2683403 0
1527937,318259 231115 2574941 2527425 235378
1528122,1971634 2372389 1065809 1324115 848586
1528611,988348 1829314 2491016 0 0
1528715,118115 495721 1696122 100896 0
1528814,112769 316478 2588441 317604 522616
1528889,2423973 2680669 686614 0 0
1528938,871916 1785696 0 0 0
1529031,2002110 2615962 0 0 0
1529311,1244196 2459081 518897 306161 1679143
1529438,1162583 1743033 1756743 2778525 0
1530189,2116714 1199807 1404891 888729 0
1530961,29516 2091070 1491739 2601568 641023
1531438,1628384 1205591 545093 196659 1596181
1531600,0 0 0 0 0
1532023,1401371 2259544 1695195 230884 849943
1532094,515119 2117630 1735925 1056228 0
1532421,1264788 1314347 1390503 2073668 0
1532669,882543 2396714 2010590 2803305 1127909
1533065,1228746 863440 1227982 0 0
1533604,1577713 2049850 1109340 0 0
1533608,514146 1425501 313385 2745148 0
1535128,1174704 2159401 0 0 0
1535173,1056667 148365 2571055 1165605 546956
1535303,652460 2345924 1934226 1720782 742451
1535634,802392 1017052 569889 0 0
1535830,0 0 0 0 0
1536074,352782 2817060 0 0 0
1536307,59772 2659319 214598 38387 2164273
1536326,2435701 150663 0 0 0
1537404,0 0 0 0 0
1537613,2778525 1174291 2224523 449334 0
1537963,2354421 1867832 0 0 0
1538179,1100806 1659407 1053942 1459606 840408
1538198,2175281 0 0 0 0
1538434,2731956 0 0 0 0
1538504,536488 1789253 935545 2544454 1200125
1538517,986537 1742907 572329 134685 2223809
1538769,1545757 0 0 0 0
1538847,1706517 2595020 1125573 0 0
1539221,0 0 0 0 0
1539691,2773777 2713095 261370 929288 1958423
1539754,2230569 331583 1759647 2394751 2455524
1539984,554786 0 0 0 0
1540093,1566041 1047355 1915929 0 0
1540289,422275 1092821 2200859 660656 1608366
1540961,1227893 2701118 0 0 0
1541143,1397526 0 0 0 0
1541234,1533382 1088079 1671648 0 0
1541336,584053 832225 1226070 605393 1401265
1541513,0 0 0 0 0
1541713,570668 0 0 0 0
1542351,1269342 2114506 0 0 0
1542557,1174505 2018498 2414177 269201 0
1542567,71971 1948480 833146 0 0
1542692,0 0 0 0 0
1542739,52875 0 0 0 0
1542957,1163756 1800786 1408111 0 0
1543194,1596000 784737 1595372 0 0
1543283,1841068 2326097 2466630 85186 326682
1543836,1343791 1060866 1235063 2449757 1000897
1543982,2094753 1115606 414152 794365 166122
1544891,704947 588946 1856323 0 0
1544987,0 0 0 0 0
1545305,1112318 152174 0 0 0
1545911,1648491 2450694 739398 2441024 2270418
1545933,0 0 0 0 0
1546159,278589 5964 741033 1665764 1013110
1546316,1730738 0 0 0 0
1546513,1523307 469386 2328730 361749 991785
1546628,760129 0 0 0 0
1546689,1797949 926346 1024202 0 0
1546702,712300 324066 1240029 287517 0
1546930,821097 2335072 2305264 2512198 1852382
1547028,0 0 0 0 0
1547114,351763 2369679 0 0 0
1547337,756086 1326753 1406200 1736011 2621021
1548157,521322 0 0 0 0
1548827,69921 1061851 0 0 0
1548995,243520 1436278 27592 0 0
1549018,2094753 2183625 2097298 0 0
1549112,0 0 0 0 0
1549134,228766 940706 366877 0 0
1549441,2037678 737058 1795045 2796479 1789730
1549583,0 0 0 0 0
1549650,1939795 192552 1907735 1090064 2077469
1550172,1297250 931491 613840 0 0
1551218,2066686 378726 2654650 1054489 1028918
1552209,2686719 1330328 1056667 1963559 0
1552501,0 0 0 0 0
1552523,1794308 6427 2246066 2659213 376989
1553600,917304 942688 0 0 0
1553713,0 0 0 0 0
1554011,2087711 554951 1588623 0 0
1554044,1061380 1317915 1800419 2825484 0
1554165,906563 0 0 0 0
1554284,650831 978475 2709027 2781618 0
1554574,2756711 2478900 1698132 1477734 0
1554757,395502 1800902 2111686 0 0
1555017,2038875 1807819 1462848 2754367 0
1555092,1215876 2139318 0 0 0
1555346,0 0 0 0 0
1555519,1655487 1101378 2456213 807267 2125304
1555696,1854855 2803304 1725193 0 0
1555806,1114264 1316860 2161079 1877578 818215
1556006,2266599 144873 801366 1637644 0
1556159,1057206 66474 735851 1044036 1398123
1557245,2417475 2386709 110141 938767 2234086
1557697,0 0 0 0 0
1558028,0 0 0 0 0
1558045,0 0 0 0 0
1558574,1171271 278589 1090310 0 0
1558576,1306743 790210 2006087 14523 2641954
1559214,182150 128026 2122214 0 0
1559530,1867579 694678 1413991 682361 0
1559558,0 0 0 0 0
1559586,415853 1368429 1212540 73334 0
1559597,2578617 2701640 0 0 0
1559651,2701769 354816 1877413 0 0
1559677,1196475 551925 947691 2632123 0
1559927,2427459 0 0 0 0
1560537,1876698 141739 2007241 2822985 0
1560616,576426 933025 2675465 1319693 0
1560930,2277810 1376058 1737971 1717731 0
1561606,1056667 1489714 140225 2205815 0
1562152,904399 375532 1980481 1653176 0
1562513,619556 2526320 0 0 0
1562712,1671376 524332 2339860 1122104 0
1562759,1285850 7506 469829 2694976 2703173
1563071,2459081 2485059 0 0 0
1563437,0 0 0 0 0
1564097,690675 1026594 872185 2426343 0
1564599,172986 654086 2814120 1626423 0
1565757,410414 570383 2031981 598286 2452901
1565867,422916 1213285 2566162 2519184 2646964
1566594,39561 1293620 2471467 1001431 1106329
1566710,463247 207240 878413 449441 2066686
1566735,682137 2257882 1334864 2006588 0
1567405,510582 693655 1729438 0 0
1567667,2530874 2209480 0 0 0
1567767,472594 0 0 0 0
1568379,2560641 736966 1548875 281142 0
1568872,1939455 2802149 655645 1767549 1178483
1569501,2558299 1471612 1287323 2096295 1474342
1570317,1086731 716408 2766099 2298243 1406638
1571166,1264678 1547381 1444018 1933258 456085
1571923,2635038 1664453 660656 2278374 0
1572317,120636 2753211 1894314 573996 592935
1572470,763308 1978534 822702 1521495 243812
1572873,261953 536047 1325341 1742926 2141409
1573513,0 0 0 0 0
1573691,1251081 2548168 2705255 1373508 0
1573803,2423978 0 0 0 0
1575003,1828250 2091495 2227355 791653 358801
1575137,0 0 0 0 0
1575224,1246472 1921435 395723 0 0
1575301,1237071 2511109 10106 115570 448445
1576008,1794685 2225736 1068933 1208252 185595
1576228,294270 55199 1155259 1834588 0
1576612,2247386 1068553 515761 2411292 0
1576846,205039 0 0 0 0
1577635,1881835 2623491 2517432 2360993 1730233
1577923,1582010 500348 0 0 0
1578301,1143720 0 0 0 0
1578538,978361 2247862 2495389 1650918 0
1579208,1905221 2187582 1411158 1886540 1136124
1579625,1604580 520834 2701078 1284774 1262359
1579715,1244787 486936 114051 769173 311479
1580501,319115 2720106 196678 0 0
1580604,1672211 1671340 1481326 766345 1927608
1580887,796771 257371 1195504 0 0
1581095,398214 963327 2071234 0 0
1581540,1751874 931460 2232640 0 0
1581724,1982082 386951 1679770 0 0
1581857,882543 2788208 1225472 426673 536488
1581998,2602816 1998862 1678436 1695360 0
1582653,0 0 0 0 0
1582791,0 0 0 0 0
1583026,2394114 1386412 399441 0 0
1583163,951143 0 0 0 0
1583325,1514631 1282503 1544403 1052971 0
1584336,0 0 0 0 0
1584809,1048527 2197849 624264 1041647 2165626
1585026,948221 1231995 1269812 1566231 2763004
1585345,2175889 637756 0 0 0
1585679,661923 1460626 0 0 0
1585840,0 0 0 0 0
1586126,1322191 391533 458391 2690490 1380396
1586490,961319 1489266 880701 441373 1516490
1586850,0 0 0 0 0
1587284,665282 0 0 0 0
1587892,642046 233666 1194789 100803 0
1588255,2418569 1780723 1472716 1984327 757657
1588346,1269416 2323 1415888 2474256 1585229
1588420,1209787 2567000 2013665 1795249 0
1588581,0 0 0 0 0
1588591,2820633 2060884 18512 947091 0
1588749,1287265 1042117 2401732 1776960 0
1589048,143348 2657696 1808001 43429 962271
1589503,804400 2610091 1364124 847320 1921412
1589633,0 0 0 0 0
1589832,2603642 1775397 1055703 808406 2170613
1590150,1883086 0 0 0 0
1590403,2109175 664343 798945 2001756 0
1590428,1595261 2499869 176356 0 0
1590983,1958584 0 0 0 0
1591203,2769404 0 0 0 0
1591944,578880 2471602 1627100 0 0
1592109,2802629 2362122 0 0 0
1592608,0 0 0 0 0
1592743,1604545 2432258 2022786 410815 0
1593207,2206847 66023 2573655 0 0
1593252,850402 2268052 2419624 0 0
1593380,2663411 1888366 415852 2793966 1238430
1594532,208947 2109147 1614091 0 0
1594553,1603988 0 0 0 0
1594574,2282652 1991845 32783 641774 476054
1595198,0 0 0 0 0
1595465,1502669 0 0 0 0
1596098,923364 413288 1624848 213108 0
1596352,771175 1266579 2038875 25841 0
1596565,2358773 644489 808239 0 0
1597006,806615 2658214 934779 602373 656652
1597287,2093466 1058425 863312 1742016 535530
1597792,68464 2735894 66422 1536448 0
1598206,943107 136761 0 0 0
1598221,2589812 130230 1972503 2373094 2449757
1598335,234084 916232 1416451 985416 0
1598433,2392150 276031 1624781 1907735 0
1598570,35677 437252 145464 1831219 555241
1598789,131851 1905105 1301085 2204812 0
1598967,1660110 936125 0 0 0
1599899,367278 2677268 2093466 2186541 1193083
1600853,1954786 0 0 0 0
1601100,2350341 471520 1796035 1053452 0
1601822,1292283 0 0 0 0
1602150,2202212 1046515 1947313 1285580 0
1602257,0 0 0 0 0
1602489,2780282 590897 1772737 2195987 358534
1602855,1084672 206800 0 0 0
1603038,2677074 1082056 2318379 1015694 0
1603043,2200630 1794685 2786146 0 0
1603095,1606473 2065029 523820 0 0
1603208,876289 1466297 730846 1248766 1317754
1603299,1397213 2717956 326899 0 0
1603908,1427054 317880 2372884 1893860 0
1603949,845879 77751 1619669 1820191 2247652
1604259,1783834 319824 2381327 152969 2791572
1604640,2327820 985362 632863 681902 0
1604720,0 0 0 0 0
1604834,0 0 0 0 0
1605822,2219078 1867675 1876513 0 0
1605844,373632 397029 100028 26310 0
1606241,2784981 857331 1771772 1888682 1683047
1606582,2802026 904965 767563 1867675 0
1606760,2215552 2256663 0 0 0
1607069,1480808 2070562 2086566 1086872 0
1607536,0 0 0 0 0
1607709,668645 522788 1418028 1278939 2096295
1607761,1248163 2448923 2803242 2488348 1179100
1608034,1637976 2172825 902405 1809971 0
1608100,0 0 0 0 0
1608298,1695664 1764860 2147047 229304 0
1608348,269512 1285047 882543 1073158 228623
1608740,1287892 1546857 867442 1800770 0
1608851,0 0 0 0 0
1609168,2077807 1607452 613717 0 0
1609584,2157347 1755502 1597526 2449630 2306937
1609822,1078376 2163040 1225808 557490 984463
